date,dataset_type,horizon,model,actual,predicted_probability,predicted_label
2019-10-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.6506742029771535e-10,0
2019-10-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.315677526855304e-09,0
2019-11-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.203842718840974e-09,0
2019-11-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.5615022390900315e-10,0
2019-11-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4920173571771715e-09,0
2019-11-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.1317176223261637e-10,0
2019-11-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4730368912445495e-08,0
2019-11-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.464539537774578e-07,0
2019-11-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.798763956095208e-07,0
2019-11-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.395960739916617e-06,0
2019-11-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7278789432956826e-06,0
2019-11-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3253145169847502e-05,0
2019-11-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.009002942863431e-05,0
2019-11-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.5997056550040287e-05,0
2019-11-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.13840097120732e-07,0
2019-11-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0283693726686303e-06,0
2019-11-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.604846699174618e-07,0
2019-11-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.370974587473565e-07,0
2019-11-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.997262125352392e-09,0
2019-11-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.0570535255535817e-10,0
2019-11-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.561284834658731e-10,0
2019-11-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.799436117009305e-10,0
2019-11-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.590931892503908e-10,0
2019-11-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.303366277070806e-08,0
2019-11-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.5061057493446485e-09,0
2019-11-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.5063651099720013e-09,0
2019-11-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.342352483497656e-10,0
2019-11-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.1087814020657116e-10,0
2019-11-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.777511758521226e-10,0
2019-11-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.605044936553949e-11,0
2019-11-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.2223240288229946e-12,0
2019-11-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.8115043612107142e-11,0
2019-12-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.069555261669193e-12,0
2019-12-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.310268589917331e-12,0
2019-12-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1713472921852339e-12,0
2019-12-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.169340725854436e-13,0
2019-12-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.8693735515136175e-12,0
2019-12-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7256828534355178e-11,0
2019-12-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.963069200749632e-12,0
2019-12-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.506078593809725e-12,0
2019-12-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.347706489759597e-12,0
2019-12-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.82153521468901e-09,0
2019-12-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5753028183005976e-06,0
2019-12-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.398500150815629e-08,0
2019-12-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.2087492900695273e-08,0
2019-12-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0701831171110642e-09,0
2019-12-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.056318040426857e-10,0
2019-12-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.1321569608302563e-11,0
2019-12-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.463782055466781e-12,0
2019-12-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.100428321595608e-13,0
2019-12-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0398609458335544e-10,0
2019-12-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4357757603083854e-13,0
2019-12-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.577202032208222e-14,0
2019-12-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.7907595853737115e-14,0
2019-12-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7015224843583624e-12,0
2019-12-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.153814494547128e-14,0
2019-12-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.7912299744086767e-14,0
2019-12-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.48825033800469e-12,0
2019-12-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.5970091519433203e-12,0
2019-12-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1874861923701839e-15,0
2019-12-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4358186084968846e-19,0
2019-12-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1889111222154772e-18,0
2019-12-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1847372916019662e-20,0
2020-01-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.796647648825473e-09,0
2020-01-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.392895030070127e-09,0
2020-01-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.362746593621557e-09,0
2020-01-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7802380395010756e-08,0
2020-01-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.8200976723285746e-08,0
2020-01-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.1262761292329883e-08,0
2020-01-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2029988812124668e-08,0
2020-01-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.140616976674093e-09,0
2020-01-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.183306469134796e-09,0
2020-01-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.412840107515894e-09,0
2020-01-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1056174189876763e-08,0
2020-01-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.6970179548944266e-08,0
2020-01-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.4107747338443522e-09,0
2020-01-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.0151162130707813e-09,0
2020-01-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4680723532657492e-09,0
2020-01-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.6765448622277651e-09,0
2020-01-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.107214743574011e-09,0
2020-01-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.7090625879259933e-09,0
2020-01-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.339247918518715e-09,0
2020-01-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.424969122143625e-09,0
2020-01-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.943321662042376e-09,0
2020-01-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.726523489666225e-09,0
2020-01-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.078406805146724e-09,0
2020-01-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2798005187958859e-08,0
2020-01-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2562948762821955e-08,0
2020-01-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.4477460396441495e-08,0
2020-01-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.9386643352096534e-08,0
2020-01-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.299439896748935e-09,0
2020-01-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.805316907220471e-09,0
2020-01-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3995711423962088e-08,0
2020-01-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.356770356505572e-09,0
2020-02-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3913857264497352e-08,0
2020-02-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.533990533631889e-08,0
2020-02-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5201713468645738e-08,0
2020-02-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.2159218665614995e-08,0
2020-02-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3195528535484839e-08,0
2020-02-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0738345702546389e-08,0
2020-02-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7074069458752743e-08,0
2020-02-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.302601767826584e-08,0
2020-02-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.9220988775611986e-08,0
2020-02-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.6053714752038064e-08,0
2020-02-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.731941034668624e-08,0
2020-02-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.473041300864298e-08,0
2020-02-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.3871511941742256e-08,0
2020-02-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.997739661211894e-08,0
2020-02-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.1914433803468375e-08,0
2020-02-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.0622344568639094e-08,0
2020-02-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.554145063964678e-08,0
2020-02-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.329570353275695e-08,0
2020-02-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.470304597215337e-08,0
2020-02-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.504719398292571e-08,0
2020-02-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.69985856884723e-08,0
2020-02-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.067786911149215e-08,0
2020-02-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.825962979625388e-08,0
2020-02-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.148262707980167e-08,0
2020-02-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.821398405391662e-08,0
2020-02-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.0782423947847135e-07,0
2020-02-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.823079775509942e-07,0
2020-02-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1166834327666947e-07,0
2020-02-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0238428563300978e-07,0
2020-03-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.80174702519284e-07,0
2020-03-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.708796826744302e-07,0
2020-03-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4867977167681532e-07,0
2020-03-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.962445733076008e-08,0
2020-03-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.531552394225683e-08,0
2020-03-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.882164467858073e-08,0
2020-03-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.8311880183223917e-08,0
2020-03-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.022281597979675e-08,0
2020-03-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.177626981609049e-08,0
2020-03-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.259185105060368e-08,0
2020-03-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.863351887598932e-08,0
2020-03-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.1350171365258528e-08,0
2020-03-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.993118285590852e-08,0
2020-03-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.796211221415275e-08,0
2020-03-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,8.98240038233234e-08,0
2020-03-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.4196217652596901e-07,0
2020-03-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.7138953811641588e-07,0
2020-03-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.177518001937549e-07,0
2020-03-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.427511100008122e-07,0
2020-03-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.530636072308561e-07,0
2020-03-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.906677785271266e-07,0
2020-03-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.099872761824619e-07,0
2020-03-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.519891602284191e-07,0
2020-03-24,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.966342381273726e-07,0
2020-03-25,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.4840583015883344e-07,0
2020-03-26,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.2043815368129904e-07,0
2020-03-27,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.1252642118063734e-07,0
2020-03-28,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.213785623068273e-07,0
2020-03-29,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.672658163555251e-07,0
2020-03-30,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.01120871296211e-06,0
2020-03-31,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,9.324921349662203e-07,0
2020-04-01,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.674046676794234e-07,0
2020-04-02,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.725788910841778e-07,0
2020-04-03,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.0357011573809765e-06,0
2020-04-04,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.1445667093464753e-06,0
2020-04-05,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.3494454897952283e-06,0
2020-04-06,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.5796066641334296e-06,0
2020-04-07,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.452693161733071e-07,0
2020-04-08,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,1.131356744015975e-06,0
2020-04-09,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.054352006819788e-06,0
2020-04-10,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.330022008125901e-06,0
2020-04-11,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.825699372273462e-06,0
2020-04-12,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,7.728433362679636e-06,0
2020-04-13,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,6.641564085925154e-06,0
2020-04-14,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.062131417373209e-06,0
2020-04-15,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.510973040144716e-06,0
2020-04-16,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.696700413301093e-06,0
2020-04-17,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.1433109195924858e-06,0
2020-04-18,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.056194984309625e-06,0
2020-04-19,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,3.1737144105738993e-06,0
2020-04-20,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,2.1547180893178912e-06,0
2020-04-21,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.997477858570116e-06,0
2020-04-22,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,5.230482447776773e-06,0
2020-04-23,rainfall_only,label_discharge_next_1d_ge_q95,logistic_regression,0,4.0939678062862976e-06,0
