date,actual,logistic_regression_probability,logistic_regression_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
2022-12-03,0,4.744295245511282e-11,0,0.0,0,1.5959846e-05,0
2022-12-04,0,1.326411045498499e-10,0,0.0,0,1.5631185e-05,0
2022-12-05,0,1.6394236122655341e-10,0,0.0,0,1.5805803e-05,0
2022-12-06,0,1.466181694513303e-10,0,0.0,0,1.4248224e-05,0
2022-12-07,0,6.82501421227843e-11,0,0.0,0,1.8854964e-05,0
2022-12-08,0,2.7151853982624146e-11,0,0.0,0,2.0465646e-05,0
2022-12-09,0,1.7634541724816135e-11,0,0.0,0,1.8231593e-05,0
2022-12-10,0,2.698333528181979e-11,0,0.0,0,2.0503856e-05,0
2022-12-11,0,1.1480184546018422e-10,0,0.0,0,3.7158665e-05,0
2022-12-12,0,3.7043149631978535e-10,0,0.0,0,4.2308053e-05,0
2022-12-13,0,3.2658141276014175e-10,0,0.0,0,5.234718e-05,0
2022-12-14,0,1.6398821963237085e-10,0,0.0,0,3.8194095e-05,0
2022-12-15,0,8.196215340760931e-11,0,0.0,0,2.4223054e-05,0
2022-12-16,0,5.15047837615796e-12,0,0.0,0,2.0281766e-05,0
2022-12-17,0,3.0042133829369055e-12,0,0.0,0,3.4541503e-05,0
2022-12-18,0,7.358461490832916e-12,0,0.0,0,4.3069707e-05,0
2022-12-19,0,1.0790405323585793e-10,0,0.0,0,3.267736e-05,0
2022-12-20,0,2.385473387894994e-09,0,0.0,0,2.0979076e-05,0
2022-12-21,0,1.7436410239631754e-10,0,0.0,0,1.6635786e-05,0
2022-12-22,0,3.5444440789795825e-10,0,0.0,0,1.452769e-05,0
2022-12-23,0,2.7312496063430368e-09,0,0.0,0,1.4968315e-05,0
2022-12-24,0,8.995661975346717e-11,0,0.0,0,1.665439e-05,0
2022-12-25,0,6.59218027960883e-10,0,0.0,0,1.6692888e-05,0
2022-12-26,0,6.522987551516112e-11,0,0.0,0,2.4146e-05,0
2022-12-27,0,5.381563137062272e-11,0,0.0,0,3.478725e-05,0
2022-12-28,0,1.8983960296722725e-12,0,0.0,0,3.5825444e-05,0
2022-12-29,0,4.150621766742915e-12,0,0.0,0,6.627203e-05,0
2022-12-30,0,1.4718285794189753e-12,0,0.0,0,4.0879335e-05,0
2022-12-31,0,1.9557272057392935e-11,0,0.0,0,3.245428e-05,0
2023-01-01,0,1.618661135691004e-09,0,0.0,0,4.7053643e-05,0
2023-01-02,0,4.736783119328549e-10,0,0.0,0,2.799452e-05,0
2023-01-03,0,1.3370256598761074e-09,0,0.0,0,3.2379285e-05,0
2023-01-04,0,9.951834584780065e-07,0,0.0,0,8.0346945e-05,0
2023-01-05,0,7.543506758652362e-07,0,0.0,0,4.3218275e-05,0
2023-01-06,0,3.0399540083853006e-08,0,0.0,0,3.0882642e-05,0
2023-01-07,0,2.851384143286076e-10,0,0.0,0,3.2198477e-05,0
2023-01-08,0,3.594988819884084e-11,0,0.0,0,3.8155176e-05,0
2023-01-09,0,2.006997767099994e-11,0,0.0,0,2.2479791e-05,0
2023-01-10,0,1.4543294209965726e-10,0,0.0,0,3.3415046e-05,0
2023-01-11,0,2.5941712185253777e-09,0,0.0,0,5.802135e-05,0
2023-01-12,0,5.343621907598222e-05,0,0.0,0,5.288138e-05,0
2023-01-13,0,1.138027400543106e-05,0,0.0,0,3.431663e-05,0
2023-01-14,0,1.063863432863452e-08,0,0.0,0,1.602205e-05,0
2023-01-15,0,3.306230346839518e-08,0,0.0,0,1.5180687e-05,0
2023-01-16,0,3.0373405175166363e-09,0,0.0,0,1.37365e-05,0
2023-01-17,0,1.2479472452852565e-08,0,0.0,0,1.5518584e-05,0
2023-01-18,0,5.256089383564931e-10,0,0.0,0,1.8706309e-05,0
2023-01-19,0,3.640411665481059e-11,0,0.0,0,3.5275087e-05,0
2023-01-20,0,2.742585872728186e-10,0,0.0,0,1.8003682e-05,0
2023-01-21,0,8.463392968160765e-09,0,0.0,0,1.7807313e-05,0
2023-01-22,0,7.139031318049364e-09,0,0.0,0,1.4183503e-05,0
2023-01-23,0,1.9148497615880392e-07,0,0.0,0,1.9888748e-05,0
2023-01-24,0,1.4782627571863335e-06,0,0.0,0,2.8748866e-05,0
2023-01-25,0,2.2065362359539512e-07,0,0.0,0,2.3623614e-05,0
2023-01-26,0,5.311254218010326e-07,0,0.0,0,3.5816767e-05,0
2023-01-27,0,2.3515514982273963e-06,0,0.0,0,4.7214016e-05,0
2023-01-28,0,2.1183284521054757e-07,0,0.0,0,5.0246927e-05,0
2023-01-29,0,3.5595691378229e-09,0,0.0,0,3.8265953e-05,0
2023-01-30,0,6.02822965980453e-10,0,0.0,0,2.7034683e-05,0
2023-01-31,0,2.194216424793801e-10,0,0.0,0,2.182049e-05,0
2023-02-01,0,8.395556844459779e-12,0,0.0,0,3.6634858e-05,0
2023-02-02,0,6.99446533577047e-12,0,0.0,0,2.871604e-05,0
2023-02-03,0,2.2047333728609944e-11,0,0.0,0,4.566085e-05,0
2023-02-04,0,1.3799061857231744e-12,0,0.0,0,3.2771983e-05,0
2023-02-05,0,6.445689486604225e-13,0,0.001901639344262295,0,3.822645e-05,0
2023-02-06,0,2.4029563458728813e-12,0,0.0,0,3.860687e-05,0
2023-02-07,0,2.9165509512233842e-12,0,0.0,0,2.4183586e-05,0
2023-02-08,0,3.908847708342111e-12,0,0.0,0,2.851144e-05,0
2023-02-09,0,3.539129817175921e-13,0,0.0,0,3.327446e-05,0
2023-02-10,0,2.0850361979669873e-13,0,0.0,0,1.7010192e-05,0
2023-02-11,0,1.1647707124332327e-12,0,0.0,0,1.6123518e-05,0
2023-02-12,0,2.0641723487303054e-12,0,0.0,0,2.046906e-05,0
2023-02-13,0,5.559267508453893e-12,0,0.0,0,1.4694982e-05,0
2023-02-14,0,5.739071134244671e-13,0,0.0,0,1.6215547e-05,0
2023-02-15,0,5.599493687450636e-13,0,0.0,0,1.7184344e-05,0
2023-02-16,0,1.6538005895120613e-13,0,0.0,0,1.4324629e-05,0
2023-02-17,0,6.804524541297838e-14,0,0.0,0,1.5785332e-05,0
2023-02-18,0,2.161680138991861e-13,0,0.0,0,1.3705476e-05,0
2023-02-19,0,8.00460609675293e-13,0,0.0,0,1.49423e-05,0
2023-02-20,0,1.3858440504027535e-12,0,0.0,0,1.5925105e-05,0
2023-02-21,0,1.29364391411373e-12,0,0.0,0,1.4641337e-05,0
2023-02-22,0,7.759475709405862e-13,0,0.0,0,1.2205414e-05,0
2023-02-23,0,1.3896918001988446e-12,0,0.0,0,1.1615614e-05,0
2023-02-24,0,3.026686727208218e-12,0,0.0,0,1.3681695e-05,0
2023-02-25,0,1.911898678967161e-12,0,0.0,0,1.5205913e-05,0
2023-02-26,0,4.0326009684009554e-13,0,0.0,0,2.0046915e-05,0
2023-02-27,0,5.77523678453714e-14,0,0.0,0,1.538866e-05,0
2023-02-28,0,7.751475096050438e-14,0,0.0,0,2.3720615e-05,0
2023-03-01,0,2.974257742156663e-13,0,0.0,0,3.850234e-05,0
2023-03-02,0,6.318983391941588e-13,0,0.0,0,6.229393e-05,0
2023-03-03,0,3.0544203738013192e-12,0,0.0,0,4.771517e-05,0
2023-03-04,0,2.5421287157820583e-12,0,0.0,0,2.3644665e-05,0
2023-03-05,0,2.4079559541850757e-12,0,0.0,0,1.7210485e-05,0
2023-03-06,0,6.916753705256371e-12,0,0.0,0,2.213542e-05,0
2023-03-07,0,7.555402142531908e-12,0,0.0,0,2.5721094e-05,0
2023-03-08,0,2.266957930332726e-11,0,0.0,0,1.9961639e-05,0
2023-03-09,0,6.563857144445909e-11,0,0.0,0,1.9494906e-05,0
2023-03-10,0,1.006283359798562e-11,0,0.0,0,1.9165675e-05,0
2023-03-11,0,4.412770710424614e-12,0,0.0,0,1.9827146e-05,0
2023-03-12,0,8.833111793646237e-12,0,0.0,0,2.3195727e-05,0
2023-03-13,0,8.596102485328653e-12,0,0.0,0,2.1598036e-05,0
2023-03-14,0,1.213309385261078e-11,0,0.0,0,1.7805853e-05,0
2023-03-15,0,1.861171502989097e-12,0,0.0,0,1.4082459e-05,0
2023-03-16,0,5.157266847246176e-13,0,0.0,0,1.5308739e-05,0
2023-03-17,0,2.452305592309067e-13,0,0.0,0,2.0560581e-05,0
2023-03-18,0,1.5716411034274406e-12,0,0.0,0,1.9451023e-05,0
2023-03-19,0,2.8658733367482218e-12,0,0.0,0,1.7543802e-05,0
2023-03-20,0,2.4001260098081553e-11,0,0.0,0,2.4886194e-05,0
2023-03-21,0,2.4632376649439643e-12,0,0.0,0,2.614323e-05,0
2023-03-22,0,2.223919990348015e-12,0,0.0,0,2.8178825e-05,0
2023-03-23,0,8.21909114201506e-12,0,0.0017088815789473683,0,5.1189654e-05,0
2023-03-24,0,1.547988274136543e-11,0,0.0,0,7.193404e-05,0
2023-03-25,0,4.0315440734107034e-13,0,0.0,0,3.706343e-05,0
2023-03-26,0,6.1740010208150064e-12,0,0.005610687348901951,0,2.5383795e-05,0
2023-03-27,0,5.125911719977454e-11,0,0.002,0,7.866606e-05,0
2023-03-28,0,1.1238400331223577e-11,0,0.0,0,3.7326765e-05,0
2023-03-29,0,1.926708813636124e-12,0,0.0,0,5.701764e-05,0
2023-03-30,0,8.442994117355141e-12,0,0.0,0,5.5842516e-05,0
2023-03-31,0,5.6382040245231375e-12,0,0.0018202377500724847,0,6.0518178e-05,0
2023-04-01,0,3.728595381679812e-12,0,0.0,0,3.3221735e-05,0
2023-04-02,0,6.484605189059418e-13,0,0.0,0,5.0486455e-05,0
2023-04-03,0,4.4002202708828085e-13,0,0.0,0,7.952363e-05,0
2023-04-04,0,3.817602378968338e-12,0,0.0,0,3.893976e-05,0
2023-04-05,0,1.6509229069162841e-12,0,0.0,0,2.986354e-05,0
2023-04-06,0,4.684516542741293e-13,0,0.0,0,2.4761981e-05,0
2023-04-07,0,3.2557952289659677e-13,0,0.0,0,2.5280135e-05,0
2023-04-08,0,1.1679951851236661e-12,0,0.0,0,1.9594418e-05,0
2023-04-09,0,3.1719348649408894e-11,0,0.0,0,2.7737176e-05,0
2023-04-10,0,2.309021770008995e-11,0,0.0,0,3.0591807e-05,0
2023-04-11,0,3.626604696665982e-11,0,0.0,0,2.7914704e-05,0
2023-04-12,0,1.0243611117452631e-11,0,0.0,0,1.832312e-05,0
2023-04-13,0,3.72314272315352e-11,0,0.0,0,1.838922e-05,0
2023-04-14,0,1.2031047566673211e-11,0,0.0,0,1.7436303e-05,0
2023-04-15,0,7.376354575591717e-13,0,0.0,0,1.7897391e-05,0
2023-04-16,0,1.558061742141527e-11,0,0.0,0,2.6848744e-05,0
2023-04-17,0,1.2418738377689171e-11,0,0.0,0,2.0767813e-05,0
2023-04-18,0,2.8956682206273642e-11,0,0.0,0,2.0947868e-05,0
2023-04-19,0,1.3345388137756853e-10,0,0.0,0,2.3184117e-05,0
2023-04-20,0,3.6601551260836264e-11,0,0.0,0,2.0499712e-05,0
2023-04-21,0,7.843704321586307e-12,0,0.0,0,1.7376411e-05,0
2023-04-22,0,2.8932102564693086e-12,0,0.0,0,1.4000213e-05,0
2023-04-23,0,7.306419616831639e-12,0,0.0,0,1.328472e-05,0
2023-04-24,0,1.905953833854029e-11,0,0.0,0,1.5543586e-05,0
2023-04-25,0,9.976570405726702e-11,0,0.0,0,2.4496783e-05,0
2023-04-26,0,1.1113554880833879e-10,0,0.0,0,1.9336743e-05,0
2023-04-27,0,8.221045446083916e-11,0,0.0,0,1.4842925e-05,0
2023-04-28,0,1.8804785898949284e-10,0,0.0,0,3.4382534e-05,0
2023-04-29,0,4.3640734247168775e-14,0,0.0,0,3.4790002e-05,0
2023-04-30,0,6.770287353923776e-10,0,0.0,0,4.9537168e-05,0
2023-05-01,0,3.3665257780889285e-11,0,0.0019022465088038858,0,3.716554e-05,0
2023-05-02,0,2.7296533213321347e-11,0,0.0,0,1.6575877e-05,0
2023-05-03,0,3.343419708491223e-11,0,0.0,0,3.561323e-05,0
2023-05-04,0,5.154086633397625e-11,0,0.0,0,3.3868262e-05,0
2023-05-05,0,1.3052492633305584e-10,0,0.0,0,4.458756e-05,0
2023-05-06,0,2.7825385704394846e-10,0,0.0,0,5.0704686e-05,0
2023-05-07,0,2.264047305749906e-10,0,0.0,0,7.01289e-05,0
2023-05-08,0,4.3028258804437137e-10,0,0.0,0,4.1921736e-05,0
2023-05-09,0,3.7544749779900883e-11,0,0.0,0,2.6109268e-05,0
2023-05-10,0,4.969987798199164e-10,0,0.0,0,3.3779655e-05,0
2023-05-11,0,9.701983617474781e-11,0,0.0,0,3.3120064e-05,0
2023-05-12,0,8.085186051624291e-12,0,0.0,0,2.4971041e-05,0
2023-05-13,0,1.545473568977382e-11,0,0.0,0,2.6642907e-05,0
2023-05-14,0,1.0365732957691533e-11,0,0.0,0,3.981965e-05,0
2023-05-15,0,7.05223001803876e-12,0,0.0,0,1.7887769e-05,0
2023-05-16,0,5.365112955780712e-12,0,0.0,0,2.5703781e-05,0
2023-05-17,0,3.665918263262682e-12,0,0.0,0,3.8742633e-05,0
2023-05-18,0,2.0853898107721863e-12,0,0.0,0,2.1513979e-05,0
2023-05-19,0,8.050207701317533e-12,0,0.0,0,1.7546226e-05,0
2023-05-20,0,4.124745644308585e-12,0,0.0,0,2.5364752e-05,0
2023-05-21,0,7.659020399698022e-13,0,0.0,0,2.1377526e-05,0
2023-05-22,0,8.643592266984913e-12,0,0.0,0,3.754568e-05,0
2023-05-23,0,1.1275381689114517e-12,0,0.0,0,2.855773e-05,0
2023-05-24,0,4.7030474287962674e-12,0,0.0,0,6.2177016e-05,0
2023-05-25,0,5.303639402989054e-13,0,0.0019492607003891052,0,7.1251736e-05,0
2023-05-26,0,6.279697903231739e-12,0,0.0,0,4.4019776e-05,0
2023-05-27,0,1.5115987801086721e-12,0,0.00394638403990025,0,5.4497108e-05,0
2023-05-28,0,1.855654500887512e-11,0,0.005897389192471159,0,0.00029471904,0
2023-05-29,0,2.4839710935575004e-12,0,0.004,0,0.00012242941,0
2023-05-30,0,1.9917701904603524e-11,0,0.002,0,8.1412196e-05,0
2023-05-31,0,2.0397695778135887e-12,0,0.007904675166970248,0,0.00011473681,0
2023-06-01,0,1.5011914255211485e-13,0,0.004,0,0.00010854814,0
2023-06-02,0,3.417284256319084e-13,0,0.004,0,5.4977227e-05,0
2023-06-03,0,3.280509613842191e-13,0,0.0018069921987864778,0,8.3266175e-05,0
2023-06-04,0,9.731831835108045e-13,0,0.002,0,9.090359e-05,0
2023-06-05,0,3.0407990384155278e-12,0,0.0,0,0.000103943275,0
2023-06-06,0,9.527189204837185e-14,0,0.002,0,6.006787e-05,0
2023-06-07,0,1.7760091860156478e-12,0,0.002,0,8.2619736e-05,0
2023-06-08,0,8.684876400075426e-13,0,0.0,0,3.9320006e-05,0
2023-06-09,0,5.886703066098092e-13,0,0.0,0,6.232495e-05,0
2023-06-10,0,9.10568063048344e-14,0,0.0,0,4.7674872e-05,0
2023-06-11,0,3.841624328228912e-14,0,0.0,0,4.229216e-05,0
2023-06-12,0,3.1221502894957953e-13,0,0.007909665617743304,0,0.00029661952,0
2023-06-13,0,4.664036208281735e-13,0,0.015520451871233139,0,0.00048094688,0
2023-06-14,0,5.401426943951275e-16,0,0.04085004208690968,0,0.0017378127,0
2023-06-15,0,1.1070321169657485e-15,0,0.07509360054411489,0,0.0031446726,0
2023-06-16,0,3.906468920410992e-13,0,0.15364709399705345,0,0.005745693,0
2023-06-17,0,1.2795114773425929e-06,0,0.2201394406392921,0,0.7044847,1
2023-06-18,0,1.3354343114891372e-08,0,0.17455329917767878,0,0.032997206,0
2023-06-19,0,3.844160295467219e-13,0,0.09623457545067243,0,0.00020491524,0
2023-06-20,0,1.873696496826144e-11,0,0.11055877217053177,0,0.00025124164,0
2023-06-21,0,3.265100762324632e-11,0,0.09511466517230971,0,0.00023188222,0
2023-06-22,0,5.01909517738126e-15,0,0.07344297267896044,0,0.00024080329,0
2023-06-23,0,7.85129497216657e-19,0,0.0369928097488887,0,0.00016690038,0
2023-06-24,0,4.355451400110078e-16,0,0.03525399222639905,0,0.0016880414,0
2023-06-25,0,4.305509960741703e-12,0,0.042948272670171365,0,0.0014456345,0
2023-06-26,0,5.349747558007829e-13,0,0.02337833643020408,0,0.00033733883,0
2023-06-27,0,2.4000408626167646e-12,0,0.02139351554374385,0,0.0021424214,0
2023-06-28,0,9.082829325163289e-11,0,0.02489104417889102,0,0.006951339,0
2023-06-29,0,5.700972231206752e-10,0,0.01694664864408352,0,0.0007715167,0
2023-06-30,0,4.001851683082633e-09,0,0.009520070317309316,0,0.0003252609,0
2023-07-01,0,5.882799095713437e-05,0,0.04204510914730894,0,0.0055515934,0
2023-07-02,0,1.9571675887420616e-05,0,0.019287534193155733,0,0.00025480325,0
2023-07-03,0,5.923012151773125e-05,0,0.028592288849279186,0,0.00021497175,0
2023-07-04,0,0.0008773516050597033,0,0.060179215904396975,0,0.00046887237,0
2023-07-05,0,0.01984812423628502,0,0.06038804369736916,0,0.002342983,0
2023-07-06,0,0.018186444180350512,0,0.12631361710571723,0,0.019574966,0
2023-07-07,0,0.05800912868865973,0,0.23036016324496572,0,0.13483308,0
2023-07-08,1,0.885696893272922,1,0.5129763617579977,1,0.97480243,1
2023-07-09,1,0.6552526917985504,1,0.7197251668915676,1,0.9992793,1
2023-07-10,1,0.8742920927713279,1,0.8184755941466518,1,0.99984777,1
2023-07-11,1,0.7905686379740025,1,0.857046098074921,1,0.9997937,1
2023-07-12,1,0.9999414231400996,1,0.8001947607586114,1,0.9997682,1
2023-07-13,1,0.9952342991833977,1,0.9146288940003435,1,0.9997731,1
2023-07-14,1,0.9177426985184423,1,0.8801022940396973,1,0.99960583,1
2023-07-15,1,0.7765402587416533,1,0.8238125284100192,1,0.9994085,1
2023-07-16,1,0.92906971045336,1,0.7586000016258921,1,0.9996246,1
2023-07-17,1,0.7073023606006608,1,0.6531739941814757,1,0.9975261,1
2023-07-18,0,0.07464145812092253,0,0.4619825766755536,0,0.73324066,1
2023-07-19,0,0.14462655009503292,0,0.3630293983242761,0,0.006278834,0
2023-07-20,0,0.06452348985648305,0,0.2354722369690798,0,0.06286109,0
2023-07-21,0,0.8375463592610471,1,0.24146438444179422,0,0.8983702,1
2023-07-22,1,0.9979784442919489,1,0.3514572498378803,0,0.51218504,1
2023-07-23,1,0.9999986678254141,1,0.7150386361732842,1,0.9998443,1
2023-07-24,1,0.533963293106794,1,0.8902688105222496,1,0.99991846,1
2023-07-25,1,0.9999983102010689,1,0.883464103133097,1,0.99990904,1
2023-07-26,1,0.9999830087227746,1,0.8791450698357065,1,0.9999347,1
2023-07-27,1,0.9999999610224402,1,0.949451891238538,1,0.9999205,1
2023-07-28,1,0.9999997311520511,1,0.9306812939670259,1,0.99988973,1
2023-07-29,1,0.9999999288220975,1,0.95263075641013,1,0.99993646,1
2023-07-30,1,0.9999993951563694,1,0.9057209038794176,1,0.99980265,1
2023-07-31,1,0.999990562936018,1,0.8140388397456902,1,0.999645,1
2023-08-01,1,0.999909521922494,1,0.815610071765484,1,0.9996785,1
2023-08-02,1,0.9999857592222214,1,0.8042719537395929,1,0.9996001,1
2023-08-03,1,0.9999939938524327,1,0.7714591891553262,1,0.9996118,1
2023-08-04,1,0.999992803463405,1,0.8330584913074335,1,0.9997466,1
2023-08-05,1,0.9999666749812661,1,0.8227521916935939,1,0.9997019,1
2023-08-06,1,0.9988626652666299,1,0.5803071930521881,1,0.99274254,1
2023-08-07,1,0.9877905980057753,1,0.6183637702821156,1,0.99405587,1
2023-08-08,0,0.9437064858747104,1,0.5571869242074907,1,0.97610575,1
2023-08-09,0,0.9012624266904786,1,0.26666224147274786,0,0.0022315236,0
2023-08-10,0,0.7938938447033798,1,0.16362941441636525,0,0.0012081572,0
2023-08-11,0,0.838715688397667,1,0.1143485234111816,0,0.002935224,0
2023-08-12,0,0.6943340050884156,1,0.07917383924403856,0,0.00094871037,0
2023-08-13,0,0.8285333360690413,1,0.10123774326651602,0,0.0018553769,0
2023-08-14,0,0.6563092268559763,1,0.09109758845049637,0,0.00190667,0
2023-08-15,0,0.493167874025923,0,0.09893398117072558,0,0.0014946721,0
2023-08-16,0,0.24020029762149975,0,0.08915861462785081,0,0.0014571846,0
2023-08-17,0,0.7341736064328998,1,0.08763138820154884,0,0.21531197,0
2023-08-18,0,0.5641607133528581,1,0.10128467387078409,0,0.023390902,0
2023-08-19,0,0.08244042378441682,0,0.06168283860535953,0,0.00081654126,0
2023-08-20,0,0.006981495704839637,0,0.04676235067953415,0,0.00035919997,0
2023-08-21,0,0.025191098470072542,0,0.01721765108317211,0,0.0003315143,0
2023-08-22,0,0.002595962476466517,0,0.021432837246659734,0,7.236232e-05,0
2023-08-23,0,7.655124778859523e-05,0,0.017527736653747704,0,4.6097317e-05,0
2023-08-24,0,7.788596102895614e-06,0,0.01374710590727548,0,6.179752e-05,0
2023-08-25,0,2.524921010262924e-06,0,0.011847895221179548,0,4.772901e-05,0
2023-08-26,0,3.3323816354942967e-06,0,0.007851538208429092,0,5.907133e-05,0
2023-08-27,0,4.0769894251706155e-06,0,0.002,0,6.3131774e-05,0
2023-08-28,0,5.5016107798493544e-05,0,0.0038979963570127505,0,0.00022670571,0
2023-08-29,0,2.473043797293143e-05,0,0.0,0,6.03842e-05,0
2023-08-30,0,2.2997211728767223e-05,0,0.0,0,7.419274e-05,0
2023-08-31,0,2.4597853398408444e-05,0,0.0018979963570127504,0,5.633283e-05,0
2023-09-01,0,1.1748599151382833e-05,0,0.0,0,3.1997217e-05,0
2023-09-02,0,8.255260225624369e-06,0,0.0,0,4.1821313e-05,0
2023-09-03,0,7.67622252845537e-06,0,0.0,0,2.7184396e-05,0
2023-09-04,0,2.2314569103926048e-06,0,0.0,0,2.7138884e-05,0
2023-09-05,0,1.6786680131385418e-07,0,0.0,0,2.38723e-05,0
2023-09-06,0,1.2104448005828054e-08,0,0.0,0,5.5080818e-05,0
2023-09-07,0,4.677738549655732e-10,0,0.0,0,5.303486e-05,0
2023-09-08,0,1.6718029995885796e-11,0,0.0,0,6.626874e-05,0
2023-09-09,0,4.4191355440455835e-12,0,0.0,0,3.8780927e-05,0
2023-09-10,0,7.393191977056941e-12,0,0.0,0,4.642187e-05,0
2023-09-11,0,1.9133231448988418e-11,0,0.0018864602307225257,0,4.035565e-05,0
2023-09-12,0,3.178958181030529e-11,0,0.0018864602307225257,0,3.925871e-05,0
2023-09-13,0,1.2654506255192778e-11,0,0.0018864602307225257,0,4.6599947e-05,0
2023-09-14,0,2.7335892804871732e-11,0,0.0,0,4.608848e-05,0
2023-09-15,0,6.129895803201971e-11,0,0.0,0,5.7757803e-05,0
2023-09-16,0,2.1024976789144792e-11,0,0.0,0,4.1407795e-05,0
2023-09-17,0,9.786275313192664e-12,0,0.0019022465088038858,0,4.391278e-05,0
2023-09-18,0,6.907541783410859e-11,0,0.01763748065061553,0,0.0001075468,0
2023-09-19,0,5.870306030228304e-10,0,0.021421060499387377,0,0.00030926132,0
2023-09-20,0,5.938805877189494e-11,0,0.025266518532928297,0,0.0005875545,0
2023-09-21,0,9.92135466401109e-10,0,0.019297491688373355,0,0.00066554087,0
2023-09-22,0,8.464919140926648e-12,0,0.019106698258893114,0,6.526013e-05,0
2023-09-23,0,2.993826660722191e-11,0,0.03287104370217807,0,0.00012945702,0
2023-09-24,0,6.972843671515668e-11,0,0.013572400143685012,0,0.0002719388,0
2023-09-25,0,6.958716207316688e-12,0,0.011490432930570258,0,0.00016155565,0
2023-09-26,0,5.121430382818336e-13,0,0.003812993321190042,0,8.805621e-05,0
2023-09-27,0,2.0526757044134872e-12,0,0.003812993321190042,0,7.551367e-05,0
2023-09-28,0,8.33242424349761e-12,0,0.0038961748633879784,0,7.711309e-05,0
2023-09-29,0,1.6283267726212546e-11,0,0.0018961748633879783,0,3.163033e-05,0
2023-09-30,0,1.1766496342563892e-11,0,0.002,0,2.0985059e-05,0
2023-10-01,0,2.2241894962560045e-11,0,0.0018300884955752212,0,1.870399e-05,0
2023-10-02,0,3.9569331689101835e-11,0,0.0,0,1.9928373e-05,0
2023-10-03,0,5.0377830747225825e-11,0,0.0,0,1.8509249e-05,0
2023-10-04,0,1.7403859731887868e-10,0,0.0,0,1.909915e-05,0
2023-10-05,0,8.825776303760242e-11,0,0.0,0,2.870427e-05,0
2023-10-06,0,5.673381218597053e-11,0,0.0,0,2.7049331e-05,0
2023-10-07,0,4.418646172129969e-11,0,0.0,0,2.5525804e-05,0
2023-10-08,0,1.57325381076099e-10,0,0.0,0,2.1629594e-05,0
2023-10-09,0,2.52329392705662e-10,0,0.0,0,1.859667e-05,0
2023-10-10,0,6.197369521995296e-11,0,0.0,0,1.4877929e-05,0
2023-10-11,0,2.830818096186127e-10,0,0.0,0,1.380263e-05,0
2023-10-12,0,3.049805455115004e-10,0,0.0,0,1.3500769e-05,0
2023-10-13,0,2.757842924054612e-10,0,0.0,0,1.5896487e-05,0
2023-10-14,0,3.878170184767037e-10,0,0.0,0,1.3254336e-05,0
2023-10-15,0,9.6565046955732e-11,0,0.0,0,3.480195e-05,0
2023-10-16,0,1.680703847065082e-10,0,0.0,0,3.478851e-05,0
2023-10-17,0,9.73381164842689e-12,0,0.0,0,3.1994103e-05,0
2023-10-18,0,4.2238411068726044e-11,0,0.0,0,2.5576122e-05,0
2023-10-19,0,5.979689944787106e-11,0,0.0,0,2.1290205e-05,0
2023-10-20,0,5.3531202546632605e-11,0,0.0,0,1.4295003e-05,0
2023-10-21,0,1.1806151841337169e-10,0,0.0,0,3.335713e-05,0
2023-10-22,0,2.0223238797407937e-11,0,0.0,0,2.7526423e-05,0
2023-10-23,0,4.823463041203479e-11,0,0.0,0,2.7166618e-05,0
2023-10-24,0,1.5101305365956903e-11,0,0.0,0,1.2431741e-05,0
2023-10-25,0,1.802733464621711e-11,0,0.0,0,1.0867513e-05,0
2023-10-26,0,1.1029722698571568e-11,0,0.0,0,1.1106091e-05,0
2023-10-27,0,1.7599332576407292e-11,0,0.0,0,1.0115288e-05,0
2023-10-28,0,1.6996983792642807e-11,0,0.0,0,2.2252316e-05,0
2023-10-29,0,6.381618465592371e-11,0,0.0,0,1.5380796e-05,0
2023-10-30,0,1.307211494015133e-10,0,0.0,0,1.792975e-05,0
2023-10-31,0,1.0250590302219347e-10,0,0.0,0,1.9882453e-05,0
2023-11-01,0,9.559106718927078e-12,0,0.0,0,1.5959602e-05,0
2023-11-02,0,2.968593078717418e-11,0,0.0,0,2.024142e-05,0
2023-11-03,0,1.2502217820216144e-10,0,0.0,0,1.8995323e-05,0
2023-11-04,0,1.8974412748072152e-11,0,0.0,0,1.8081351e-05,0
2023-11-05,0,1.012578829576738e-10,0,0.0,0,2.0688132e-05,0
2023-11-06,0,9.519367854966362e-12,0,0.0,0,2.7053973e-05,0
2023-11-07,0,6.2712516201633684e-12,0,0.0,0,3.243937e-05,0
2023-11-08,0,7.625439252991812e-12,0,0.0,0,2.9824636e-05,0
2023-11-09,0,4.668322068124324e-11,0,0.0,0,2.4447445e-05,0
2023-11-10,0,1.0034977749099182e-11,0,0.0,0,1.622155e-05,0
2023-11-11,0,2.7170958827346468e-11,0,0.0,0,1.9271114e-05,0
2023-11-12,0,2.957736565467441e-11,0,0.0,0,1.807692e-05,0
2023-11-13,0,1.0123841767878773e-10,0,0.0,0,1.7892206e-05,0
2023-11-14,0,5.510252063989113e-10,0,0.0,0,2.1335854e-05,0
2023-11-15,0,5.988421650612024e-10,0,0.0,0,2.6689548e-05,0
2023-11-16,0,5.763646401057235e-10,0,0.0,0,1.8686553e-05,0
2023-11-17,0,8.952161996544366e-11,0,0.0,0,1.950692e-05,0
