latitude,longitude,timestamp,flood_probability,risk_class,risk_label,forecast_horizon
25.25,70.0,2019-08-02,0.02274130843579769,1,Low,spatial_event
25.25,70.25,2019-08-02,0.02274130843579769,1,Low,spatial_event
25.25,70.5,2019-08-02,0.008910002186894417,1,Low,spatial_event
25.25,70.75,2019-08-02,0.00788415502756834,1,Low,spatial_event
25.25,71.0,2019-08-02,0.013939354568719864,1,Low,spatial_event
25.0,66.75,2019-08-02,0.2398432046175003,1,Low,spatial_event
25.0,67.0,2019-08-02,0.09465546905994415,1,Low,spatial_event
25.0,67.25,2019-08-02,0.14297661185264587,1,Low,spatial_event
25.0,67.5,2019-08-02,0.44575777649879456,2,Moderate,spatial_event
25.0,67.75,2019-08-02,0.1818806529045105,1,Low,spatial_event
25.0,68.0,2019-08-02,0.13541394472122192,1,Low,spatial_event
25.0,68.25,2019-08-02,0.12781785428524017,1,Low,spatial_event
25.0,68.5,2019-08-02,0.28680849075317383,2,Moderate,spatial_event
25.0,68.75,2019-08-02,0.6572338342666626,3,High,spatial_event
25.0,69.0,2019-08-02,0.12463810294866562,1,Low,spatial_event
25.0,69.25,2019-08-02,0.03805863484740257,1,Low,spatial_event
25.0,69.5,2019-08-02,0.017106784507632256,1,Low,spatial_event
25.0,69.75,2019-08-02,0.02366044372320175,1,Low,spatial_event
25.0,70.0,2019-08-02,0.02366044372320175,1,Low,spatial_event
25.0,70.25,2019-08-02,0.05410395562648773,1,Low,spatial_event
25.0,70.5,2019-08-02,0.05589454621076584,1,Low,spatial_event
25.0,70.75,2019-08-02,0.015275374054908752,1,Low,spatial_event
25.0,71.0,2019-08-02,0.0180532094091177,1,Low,spatial_event
24.75,66.75,2019-08-02,0.5886860489845276,3,High,spatial_event
24.75,67.0,2019-08-02,0.2068006694316864,1,Low,spatial_event
24.75,67.25,2019-08-02,0.22813747823238373,1,Low,spatial_event
24.75,67.5,2019-08-02,0.17952601611614227,1,Low,spatial_event
24.75,67.75,2019-08-02,0.12555964291095734,1,Low,spatial_event
24.75,68.0,2019-08-02,0.07929199188947678,1,Low,spatial_event
24.75,68.25,2019-08-02,0.5142290592193604,3,High,spatial_event
24.75,68.5,2019-08-02,0.24861958622932434,1,Low,spatial_event
24.75,68.75,2019-08-02,0.8458318114280701,4,Very High,spatial_event
24.75,69.0,2019-08-02,0.2604687213897705,2,Moderate,spatial_event
24.75,69.25,2019-08-02,0.018149664625525475,1,Low,spatial_event
24.75,69.5,2019-08-02,0.02586796134710312,1,Low,spatial_event
24.75,69.75,2019-08-02,0.052144672721624374,1,Low,spatial_event
24.75,70.0,2019-08-02,0.19105218350887299,1,Low,spatial_event
24.75,70.25,2019-08-02,0.17798806726932526,1,Low,spatial_event
24.75,70.5,2019-08-02,0.059216585010290146,1,Low,spatial_event
24.75,70.75,2019-08-02,0.024378813803195953,1,Low,spatial_event
24.75,71.0,2019-08-02,0.02138429507613182,1,Low,spatial_event
24.5,67.25,2019-08-02,0.24243631958961487,1,Low,spatial_event
24.5,67.5,2019-08-02,0.13150419294834137,1,Low,spatial_event
24.5,67.75,2019-08-02,0.6861881017684937,3,High,spatial_event
24.5,68.0,2019-08-02,0.1499984860420227,1,Low,spatial_event
24.5,68.25,2019-08-02,0.07654236257076263,1,Low,spatial_event
24.5,68.5,2019-08-02,0.15262965857982635,1,Low,spatial_event
24.5,68.75,2019-08-02,0.4712792634963989,2,Moderate,spatial_event
24.5,69.0,2019-08-02,0.18346653878688812,1,Low,spatial_event
24.5,69.25,2019-08-02,0.07587116211652756,1,Low,spatial_event
24.5,69.5,2019-08-02,0.05263107642531395,1,Low,spatial_event
24.5,69.75,2019-08-02,0.15070638060569763,1,Low,spatial_event
24.5,70.0,2019-08-02,0.17798806726932526,1,Low,spatial_event
24.5,70.25,2019-08-02,0.17798806726932526,1,Low,spatial_event
24.5,70.5,2019-08-02,0.18187735974788666,1,Low,spatial_event
24.5,70.75,2019-08-02,0.026053600013256073,1,Low,spatial_event
24.5,71.0,2019-08-02,0.03238063305616379,1,Low,spatial_event
24.25,67.25,2019-08-02,0.24243631958961487,1,Low,spatial_event
24.25,67.5,2019-08-02,0.23444432020187378,1,Low,spatial_event
24.25,67.75,2019-08-02,0.327998548746109,2,Moderate,spatial_event
24.25,68.0,2019-08-02,0.517535924911499,3,High,spatial_event
24.25,68.25,2019-08-02,0.43928372859954834,2,Moderate,spatial_event
24.25,68.5,2019-08-02,0.15098455548286438,1,Low,spatial_event
24.25,68.75,2019-08-02,0.2911210060119629,2,Moderate,spatial_event
24.25,69.0,2019-08-02,0.2912341058254242,2,Moderate,spatial_event
24.25,69.25,2019-08-02,0.18008238077163696,1,Low,spatial_event
24.25,69.5,2019-08-02,0.14174656569957733,1,Low,spatial_event
24.25,69.75,2019-08-02,0.1362840235233307,1,Low,spatial_event
24.25,70.0,2019-08-02,0.18226996064186096,1,Low,spatial_event
24.25,70.25,2019-08-02,0.18004725873470306,1,Low,spatial_event
24.25,70.5,2019-08-02,0.03963940963149071,1,Low,spatial_event
24.25,70.75,2019-08-02,0.028183408081531525,1,Low,spatial_event
24.25,71.0,2019-08-02,0.014208492822945118,1,Low,spatial_event
24.0,67.25,2019-08-02,0.24243631958961487,1,Low,spatial_event
24.0,67.5,2019-08-02,0.2158762365579605,1,Low,spatial_event
24.0,67.75,2019-08-02,0.20530752837657928,1,Low,spatial_event
24.0,68.0,2019-08-02,0.25755149126052856,2,Moderate,spatial_event
24.0,68.25,2019-08-02,0.14413569867610931,1,Low,spatial_event
24.0,68.5,2019-08-02,0.20582401752471924,1,Low,spatial_event
24.0,68.75,2019-08-02,0.18849270045757294,1,Low,spatial_event
23.75,67.5,2019-08-02,0.2311820685863495,1,Low,spatial_event
23.75,67.75,2019-08-02,0.2311820685863495,1,Low,spatial_event
23.75,68.0,2019-08-02,0.2311820685863495,1,Low,spatial_event
23.75,68.25,2019-08-02,0.21720333397388458,1,Low,spatial_event
28.5,68.75,2019-08-03,0.023786228150129318,1,Low,spatial_event
28.5,69.0,2019-08-03,0.019020911306142807,1,Low,spatial_event
28.5,69.25,2019-08-03,0.019146770238876343,1,Low,spatial_event
28.5,69.5,2019-08-03,0.019146770238876343,1,Low,spatial_event
28.5,69.75,2019-08-03,0.013369581662118435,1,Low,spatial_event
28.25,68.25,2019-08-03,0.03132282942533493,1,Low,spatial_event
28.25,68.5,2019-08-03,0.034500762820243835,1,Low,spatial_event
28.25,68.75,2019-08-03,0.03716327250003815,1,Low,spatial_event
28.25,69.0,2019-08-03,0.02207411825656891,1,Low,spatial_event
28.25,69.25,2019-08-03,0.02207411825656891,1,Low,spatial_event
28.25,69.5,2019-08-03,0.022213218733668327,1,Low,spatial_event
28.25,69.75,2019-08-03,0.037831343710422516,1,Low,spatial_event
28.0,67.75,2019-08-03,0.01875470019876957,1,Low,spatial_event
28.0,68.0,2019-08-03,0.0301231499761343,1,Low,spatial_event
28.0,68.25,2019-08-03,0.03879596292972565,1,Low,spatial_event
28.0,68.5,2019-08-03,0.1288595348596573,1,Low,spatial_event
28.0,68.75,2019-08-03,0.042673151940107346,1,Low,spatial_event
28.0,69.0,2019-08-03,0.026392092928290367,1,Low,spatial_event
28.0,69.25,2019-08-03,0.042673151940107346,1,Low,spatial_event
28.0,69.5,2019-08-03,0.037686366587877274,1,Low,spatial_event
28.0,69.75,2019-08-03,0.03175070509314537,1,Low,spatial_event
28.0,70.0,2019-08-03,0.013089368119835854,1,Low,spatial_event
27.75,67.25,2019-08-03,0.014271310530602932,1,Low,spatial_event
27.75,67.5,2019-08-03,0.04132379963994026,1,Low,spatial_event
27.75,67.75,2019-08-03,0.0367191880941391,1,Low,spatial_event
27.75,68.0,2019-08-03,0.03132282942533493,1,Low,spatial_event
27.75,68.25,2019-08-03,0.04326168820261955,1,Low,spatial_event
27.75,68.5,2019-08-03,0.020064666867256165,1,Low,spatial_event
27.75,68.75,2019-08-03,0.03755611926317215,1,Low,spatial_event
27.75,69.0,2019-08-03,0.023999210447072983,1,Low,spatial_event
27.75,69.25,2019-08-03,0.016670923680067062,1,Low,spatial_event
27.75,69.5,2019-08-03,0.01861109398305416,1,Low,spatial_event
27.75,69.75,2019-08-03,0.012014277279376984,1,Low,spatial_event
27.75,70.0,2019-08-03,0.011899078264832497,1,Low,spatial_event
27.5,67.25,2019-08-03,0.031705331057310104,1,Low,spatial_event
27.5,67.5,2019-08-03,0.046853359788656235,1,Low,spatial_event
27.5,67.75,2019-08-03,0.0367191880941391,1,Low,spatial_event
27.5,68.0,2019-08-03,0.03738081455230713,1,Low,spatial_event
27.5,68.25,2019-08-03,0.023999210447072983,1,Low,spatial_event
27.5,68.5,2019-08-03,0.035789381712675095,1,Low,spatial_event
27.5,68.75,2019-08-03,0.03635505959391594,1,Low,spatial_event
27.5,69.0,2019-08-03,0.015714354813098907,1,Low,spatial_event
27.5,69.25,2019-08-03,0.01861109398305416,1,Low,spatial_event
27.5,69.5,2019-08-03,0.018138227984309196,1,Low,spatial_event
27.5,69.75,2019-08-03,0.01319991983473301,1,Low,spatial_event
27.5,70.0,2019-08-03,0.012425282970070839,1,Low,spatial_event
27.25,67.25,2019-08-03,0.04045072942972183,1,Low,spatial_event
27.25,67.5,2019-08-03,0.044914744794368744,1,Low,spatial_event
27.25,67.75,2019-08-03,0.038749370723962784,1,Low,spatial_event
27.25,68.0,2019-08-03,0.2094763070344925,1,Low,spatial_event
27.25,68.25,2019-08-03,0.04334273934364319,1,Low,spatial_event
27.25,68.5,2019-08-03,0.03635505959391594,1,Low,spatial_event
27.25,68.75,2019-08-03,0.015029946342110634,1,Low,spatial_event
27.25,69.0,2019-08-03,0.012286536395549774,1,Low,spatial_event
27.25,69.25,2019-08-03,0.011943455785512924,1,Low,spatial_event
27.25,69.5,2019-08-03,0.010509778745472431,1,Low,spatial_event
27.25,69.75,2019-08-03,0.013531366363167763,1,Low,spatial_event
27.0,67.25,2019-08-03,0.031840674579143524,1,Low,spatial_event
27.0,67.5,2019-08-03,0.02059466764330864,1,Low,spatial_event
27.0,67.75,2019-08-03,0.036839812994003296,1,Low,spatial_event
27.0,68.0,2019-08-03,0.020972082391381264,1,Low,spatial_event
27.0,68.25,2019-08-03,0.04223404452204704,1,Low,spatial_event
27.0,68.5,2019-08-03,0.01376853883266449,1,Low,spatial_event
27.0,68.75,2019-08-03,0.011657635681331158,1,Low,spatial_event
27.0,69.0,2019-08-03,0.012701774947345257,1,Low,spatial_event
27.0,69.25,2019-08-03,0.011849568225443363,1,Low,spatial_event
27.0,69.5,2019-08-03,0.011443103663623333,1,Low,spatial_event
26.75,67.25,2019-08-03,0.043896209448575974,1,Low,spatial_event
26.75,67.5,2019-08-03,0.0312009509652853,1,Low,spatial_event
26.75,67.75,2019-08-03,0.03803560882806778,1,Low,spatial_event
26.75,68.0,2019-08-03,0.020603040233254433,1,Low,spatial_event
26.75,68.25,2019-08-03,0.1421348750591278,1,Low,spatial_event
26.75,68.5,2019-08-03,0.01376853883266449,1,Low,spatial_event
26.75,68.75,2019-08-03,0.012051877565681934,1,Low,spatial_event
26.75,69.0,2019-08-03,0.012051877565681934,1,Low,spatial_event
26.75,69.25,2019-08-03,0.0107111856341362,1,Low,spatial_event
26.75,69.5,2019-08-03,0.007880672812461853,1,Low,spatial_event
26.75,69.75,2019-08-03,0.007109701633453369,1,Low,spatial_event
26.5,67.25,2019-08-03,0.03371932730078697,1,Low,spatial_event
26.5,67.5,2019-08-03,0.013533052988350391,1,Low,spatial_event
26.5,67.75,2019-08-03,0.02665245160460472,1,Low,spatial_event
26.5,68.0,2019-08-03,0.3588666617870331,2,Moderate,spatial_event
26.5,68.25,2019-08-03,0.03205740079283714,1,Low,spatial_event
26.5,68.5,2019-08-03,0.008392011746764183,1,Low,spatial_event
26.5,68.75,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.5,69.0,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.5,69.25,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.5,69.5,2019-08-03,0.007880672812461853,1,Low,spatial_event
26.5,69.75,2019-08-03,0.007109701633453369,1,Low,spatial_event
26.5,70.0,2019-08-03,0.007505958434194326,1,Low,spatial_event
26.5,70.25,2019-08-03,0.007103373296558857,1,Low,spatial_event
26.25,67.25,2019-08-03,0.08944827318191528,1,Low,spatial_event
26.25,67.5,2019-08-03,0.0714142844080925,1,Low,spatial_event
26.25,67.75,2019-08-03,0.05281756445765495,1,Low,spatial_event
26.25,68.0,2019-08-03,0.013573559932410717,1,Low,spatial_event
26.25,68.25,2019-08-03,0.017942063510417938,1,Low,spatial_event
26.25,68.5,2019-08-03,0.008392011746764183,1,Low,spatial_event
26.25,68.75,2019-08-03,0.008392011746764183,1,Low,spatial_event
26.25,69.0,2019-08-03,0.008392011746764183,1,Low,spatial_event
26.25,69.25,2019-08-03,0.0075082601979374886,1,Low,spatial_event
26.25,69.5,2019-08-03,0.006527488119900227,1,Low,spatial_event
26.25,69.75,2019-08-03,0.006527488119900227,1,Low,spatial_event
26.25,70.0,2019-08-03,0.006527488119900227,1,Low,spatial_event
26.25,70.25,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.0,67.5,2019-08-03,0.09155019372701645,1,Low,spatial_event
26.0,67.75,2019-08-03,0.05743884667754173,1,Low,spatial_event
26.0,68.0,2019-08-03,0.014974378980696201,1,Low,spatial_event
26.0,68.25,2019-08-03,0.006136471871286631,1,Low,spatial_event
26.0,68.5,2019-08-03,0.015415559522807598,1,Low,spatial_event
26.0,68.75,2019-08-03,0.05596483126282692,1,Low,spatial_event
26.0,69.0,2019-08-03,0.09293000400066376,1,Low,spatial_event
26.0,69.25,2019-08-03,0.0075082601979374886,1,Low,spatial_event
26.0,69.5,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.0,69.75,2019-08-03,0.0071199857629835606,1,Low,spatial_event
26.0,70.0,2019-08-03,0.006747698877006769,1,Low,spatial_event
25.75,67.5,2019-08-03,0.11813797056674957,1,Low,spatial_event
25.75,67.75,2019-08-03,0.08268062770366669,1,Low,spatial_event
25.75,68.0,2019-08-03,0.008788657374680042,1,Low,spatial_event
25.75,68.25,2019-08-03,0.0058153122663497925,1,Low,spatial_event
25.75,68.5,2019-08-03,0.016080956906080246,1,Low,spatial_event
25.75,68.75,2019-08-03,0.016133258119225502,1,Low,spatial_event
25.75,69.0,2019-08-03,0.017793143168091774,1,Low,spatial_event
25.75,69.25,2019-08-03,0.017376046627759933,1,Low,spatial_event
25.75,69.5,2019-08-03,0.0050520203076303005,1,Low,spatial_event
25.75,69.75,2019-08-03,0.00713730975985527,1,Low,spatial_event
25.75,70.0,2019-08-03,0.00713730975985527,1,Low,spatial_event
25.75,70.25,2019-08-03,0.008910002186894417,1,Low,spatial_event
25.75,70.5,2019-08-03,0.008910002186894417,1,Low,spatial_event
25.75,70.75,2019-08-03,0.006353044416755438,1,Low,spatial_event
25.5,67.25,2019-08-03,0.23114950954914093,1,Low,spatial_event
25.5,67.5,2019-08-03,0.2741342782974243,2,Moderate,spatial_event
25.5,67.75,2019-08-03,0.07751751691102982,1,Low,spatial_event
25.5,68.0,2019-08-03,0.029371365904808044,1,Low,spatial_event
25.5,68.25,2019-08-03,0.017917528748512268,1,Low,spatial_event
25.5,68.5,2019-08-03,0.030395139008760452,1,Low,spatial_event
25.5,68.75,2019-08-03,0.016133258119225502,1,Low,spatial_event
25.5,69.0,2019-08-03,0.01851234957575798,1,Low,spatial_event
25.5,69.25,2019-08-03,0.13912463188171387,1,Low,spatial_event
25.5,69.5,2019-08-03,0.045497119426727295,1,Low,spatial_event
25.5,69.75,2019-08-03,0.004775693640112877,1,Low,spatial_event
25.5,70.0,2019-08-03,0.008162839338183403,1,Low,spatial_event
25.5,70.25,2019-08-03,0.008910002186894417,1,Low,spatial_event
25.5,70.5,2019-08-03,0.008910002186894417,1,Low,spatial_event
25.5,70.75,2019-08-03,0.04913908615708351,1,Low,spatial_event
25.25,67.0,2019-08-03,0.14578616619110107,1,Low,spatial_event
25.25,67.25,2019-08-03,0.22452738881111145,1,Low,spatial_event
25.25,67.5,2019-08-03,0.2066083699464798,1,Low,spatial_event
25.25,67.75,2019-08-03,0.29556965827941895,2,Moderate,spatial_event
25.25,68.0,2019-08-03,0.10790420323610306,1,Low,spatial_event
25.25,68.25,2019-08-03,0.01638764515519142,1,Low,spatial_event
25.25,68.5,2019-08-03,0.051674943417310715,1,Low,spatial_event
25.25,68.75,2019-08-03,0.06743726879358292,1,Low,spatial_event
25.25,69.0,2019-08-03,0.06308295577764511,1,Low,spatial_event
25.25,69.25,2019-08-03,0.14699873328208923,1,Low,spatial_event
25.25,69.5,2019-08-03,0.06360197067260742,1,Low,spatial_event
25.25,69.75,2019-08-03,0.007922185584902763,1,Low,spatial_event
25.25,70.0,2019-08-03,0.009502026252448559,1,Low,spatial_event
25.25,70.25,2019-08-03,0.008910002186894417,1,Low,spatial_event
25.25,70.5,2019-08-03,0.04913908615708351,1,Low,spatial_event
25.25,70.75,2019-08-03,0.04913908615708351,1,Low,spatial_event
25.25,71.0,2019-08-03,0.04913908615708351,1,Low,spatial_event
25.0,66.75,2019-08-03,0.2257222980260849,1,Low,spatial_event
25.0,67.0,2019-08-03,0.19467654824256897,1,Low,spatial_event
25.0,67.25,2019-08-03,0.2552904188632965,2,Moderate,spatial_event
25.0,67.5,2019-08-03,0.211039200425148,1,Low,spatial_event
25.0,67.75,2019-08-03,0.2886044979095459,2,Moderate,spatial_event
25.0,68.0,2019-08-03,0.8712613582611084,4,Very High,spatial_event
25.0,68.25,2019-08-03,0.37435147166252136,2,Moderate,spatial_event
25.0,68.5,2019-08-03,0.1618412733078003,1,Low,spatial_event
25.0,68.75,2019-08-03,0.18321798741817474,1,Low,spatial_event
25.0,69.0,2019-08-03,0.20327633619308472,1,Low,spatial_event
25.0,69.25,2019-08-03,0.2181946337223053,1,Low,spatial_event
25.0,69.5,2019-08-03,0.017344273626804352,1,Low,spatial_event
25.0,69.75,2019-08-03,0.009502026252448559,1,Low,spatial_event
25.0,70.0,2019-08-03,0.02366044372320175,1,Low,spatial_event
25.0,70.25,2019-08-03,0.12805268168449402,1,Low,spatial_event
25.0,70.5,2019-08-03,0.12805268168449402,1,Low,spatial_event
25.0,70.75,2019-08-03,0.04913908615708351,1,Low,spatial_event
25.0,71.0,2019-08-03,0.04882587119936943,1,Low,spatial_event
24.75,66.75,2019-08-03,0.6503034830093384,3,High,spatial_event
24.75,67.0,2019-08-03,0.28583404421806335,2,Moderate,spatial_event
24.75,67.25,2019-08-03,0.28583404421806335,2,Moderate,spatial_event
24.75,67.5,2019-08-03,0.2726423740386963,2,Moderate,spatial_event
24.75,67.75,2019-08-03,0.6697746515274048,3,High,spatial_event
24.75,68.0,2019-08-03,0.36131978034973145,2,Moderate,spatial_event
24.75,68.25,2019-08-03,0.8226430416107178,4,Very High,spatial_event
24.75,68.5,2019-08-03,0.5748581290245056,3,High,spatial_event
24.75,68.75,2019-08-03,0.4299848973751068,2,Moderate,spatial_event
24.75,69.0,2019-08-03,0.46684858202934265,2,Moderate,spatial_event
24.75,69.25,2019-08-03,0.05180107802152634,1,Low,spatial_event
24.75,69.5,2019-08-03,0.020707271993160248,1,Low,spatial_event
24.75,69.75,2019-08-03,0.08121320605278015,1,Low,spatial_event
24.75,70.0,2019-08-03,0.06598158180713654,1,Low,spatial_event
24.75,70.25,2019-08-03,0.04913908615708351,1,Low,spatial_event
24.75,70.5,2019-08-03,0.04882587119936943,1,Low,spatial_event
24.75,70.75,2019-08-03,0.04724826291203499,1,Low,spatial_event
24.75,71.0,2019-08-03,0.05148961767554283,1,Low,spatial_event
24.5,67.25,2019-08-03,0.3158232867717743,2,Moderate,spatial_event
24.5,67.5,2019-08-03,0.49663469195365906,2,Moderate,spatial_event
24.5,67.75,2019-08-03,0.7367334961891174,3,High,spatial_event
24.5,68.0,2019-08-03,0.503772497177124,3,High,spatial_event
24.5,68.25,2019-08-03,0.7107563614845276,3,High,spatial_event
24.5,68.5,2019-08-03,0.4981861114501953,2,Moderate,spatial_event
24.5,68.75,2019-08-03,0.3775089681148529,2,Moderate,spatial_event
24.5,69.0,2019-08-03,0.3307441771030426,2,Moderate,spatial_event
24.5,69.25,2019-08-03,0.026023246347904205,1,Low,spatial_event
24.5,69.5,2019-08-03,0.012983633205294609,1,Low,spatial_event
24.5,69.75,2019-08-03,0.14650759100914001,1,Low,spatial_event
24.5,70.0,2019-08-03,0.059787821024656296,1,Low,spatial_event
24.5,70.25,2019-08-03,0.05338608846068382,1,Low,spatial_event
24.5,70.5,2019-08-03,0.05473393201828003,1,Low,spatial_event
24.5,70.75,2019-08-03,0.05476371571421623,1,Low,spatial_event
24.5,71.0,2019-08-03,0.06917762756347656,1,Low,spatial_event
24.25,67.25,2019-08-03,0.0977632999420166,1,Low,spatial_event
24.25,67.5,2019-08-03,0.33509984612464905,2,Moderate,spatial_event
24.25,67.75,2019-08-03,0.30484074354171753,2,Moderate,spatial_event
24.25,68.0,2019-08-03,0.5939580798149109,3,High,spatial_event
24.25,68.25,2019-08-03,0.6149739623069763,3,High,spatial_event
24.25,68.5,2019-08-03,0.33936119079589844,2,Moderate,spatial_event
24.25,68.75,2019-08-03,0.3997025191783905,2,Moderate,spatial_event
24.25,69.0,2019-08-03,0.05721760541200638,1,Low,spatial_event
24.25,69.25,2019-08-03,0.06587021052837372,1,Low,spatial_event
24.25,69.5,2019-08-03,0.038393717259168625,1,Low,spatial_event
24.25,69.75,2019-08-03,0.17282085120677948,1,Low,spatial_event
24.25,70.0,2019-08-03,0.16806216537952423,1,Low,spatial_event
24.25,70.25,2019-08-03,0.15791340172290802,1,Low,spatial_event
24.25,70.5,2019-08-03,0.2156267762184143,1,Low,spatial_event
24.25,70.75,2019-08-03,0.28784286975860596,2,Moderate,spatial_event
24.25,71.0,2019-08-03,0.03527363762259483,1,Low,spatial_event
24.0,67.25,2019-08-03,0.0977632999420166,1,Low,spatial_event
24.0,67.5,2019-08-03,0.2149040400981903,1,Low,spatial_event
24.0,67.75,2019-08-03,0.19533248245716095,1,Low,spatial_event
24.0,68.0,2019-08-03,0.21436558663845062,1,Low,spatial_event
24.0,68.25,2019-08-03,0.21859218180179596,1,Low,spatial_event
24.0,68.5,2019-08-03,0.31314146518707275,2,Moderate,spatial_event
24.0,68.75,2019-08-03,0.03994901850819588,1,Low,spatial_event
23.75,67.5,2019-08-03,0.021265249699354172,1,Low,spatial_event
