timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2011-07-18,0.0004318805004004389,1,Low,1day
2011-07-19,0.00044539477676153183,1,Low,1day
2011-07-20,0.0003449569339863956,1,Low,1day
2011-07-21,0.00022222535335458815,1,Low,1day
2011-07-22,0.00017418753122910857,1,Low,1day
2011-07-23,0.00029384673689492047,1,Low,1day
2011-07-24,0.00020369754929561168,1,Low,1day
2011-07-25,0.00040180498035624623,1,Low,1day
2011-07-26,0.00028986085089854896,1,Low,1day
2011-07-27,0.003287865547463298,1,Low,1day
2011-07-28,0.0009442236041650176,1,Low,1day
2011-07-29,0.001983321039006114,1,Low,1day
2011-07-30,0.0026413288433104753,1,Low,1day
2011-07-31,0.0006258159410208464,1,Low,1day
2011-08-01,0.00043144618393853307,1,Low,1day
2011-08-02,0.00011937070667045191,1,Low,1day
2011-08-03,0.0001489404239691794,1,Low,1day
2011-08-04,0.0002477323869243264,1,Low,1day
2011-08-05,0.00035244497121311724,1,Low,1day
2011-08-06,0.00020348108955658972,1,Low,1day
2011-08-07,0.00035615466185845435,1,Low,1day
2011-08-08,0.0011827885173261166,1,Low,1day
2011-08-09,0.002749345963820815,1,Low,1day
2011-08-10,0.9919833540916443,4,Very High,1day
2011-08-11,0.9993465542793274,4,Very High,1day
2011-08-12,0.9994908571243286,4,Very High,1day
2011-08-13,0.16948756575584412,1,Low,1day
2011-08-14,0.0015951062086969614,1,Low,1day
2011-08-15,0.00917930155992508,1,Low,1day
2011-08-16,0.008737467229366302,1,Low,1day
2011-08-17,0.000746053468901664,1,Low,1day
2011-08-18,0.000533381593413651,1,Low,1day
2011-08-19,0.0005058344686403871,1,Low,1day
2011-08-20,0.00013316275726538152,1,Low,1day
2011-08-21,6.855695392005146e-05,1,Low,1day
2011-08-22,0.0006791661726310849,1,Low,1day
2011-08-23,0.0003375271917320788,1,Low,1day
2011-08-24,0.00019475426233839244,1,Low,1day
2011-08-25,0.0002496073138900101,1,Low,1day
2011-08-26,0.0003083986521232873,1,Low,1day
2011-08-27,0.0002200047456426546,1,Low,1day
2011-08-28,9.75069051492028e-05,1,Low,1day
2011-08-29,0.00019866552611347288,1,Low,1day
2011-08-30,0.000463515316369012,1,Low,1day
2011-08-31,0.0012956742430105805,1,Low,1day
2011-09-01,0.00044474523747339845,1,Low,1day
2011-09-02,0.00024620702606625855,1,Low,1day
2011-09-03,0.0002334018499823287,1,Low,1day
2011-09-04,0.0004976352211087942,1,Low,1day
2011-09-05,0.0015677798073738813,1,Low,1day
2011-09-06,0.0015969793312251568,1,Low,1day
2011-09-07,0.009450732730329037,1,Low,1day
2011-09-08,0.002374473726376891,1,Low,1day
2011-09-09,0.1833745837211609,1,Low,1day
2011-09-10,0.017278779298067093,1,Low,1day
2011-09-11,0.00010855788423214108,1,Low,1day
2011-09-12,0.00042407974251545966,1,Low,1day
2011-09-13,0.003920326009392738,1,Low,1day
2011-09-14,0.005206914618611336,1,Low,1day
2011-09-15,0.0007782825268805027,1,Low,1day
2011-09-16,0.00035811078851111233,1,Low,1day
2011-09-17,0.0007016953895799816,1,Low,1day
2011-09-18,0.0003072107210755348,1,Low,1day
2011-09-19,0.0005657983128912747,1,Low,1day
2011-09-20,0.0029828869737684727,1,Low,1day
2011-09-21,0.00012275029439479113,1,Low,1day
2011-09-22,7.710403588134795e-05,1,Low,1day
2011-09-23,3.5760658647632226e-05,1,Low,1day
2011-09-24,2.4455046514049172e-05,1,Low,1day
2011-09-25,5.6995952036231756e-05,1,Low,1day
2011-09-26,4.118560173083097e-05,1,Low,1day
2011-09-27,2.356540244363714e-05,1,Low,1day
2011-09-28,3.0381721444427967e-05,1,Low,1day
2011-09-29,2.5296702006016858e-05,1,Low,1day
2011-09-30,2.1695308532798663e-05,1,Low,1day
2011-10-01,3.175775782437995e-05,1,Low,1day
2011-10-02,2.6089530365425162e-05,1,Low,1day
2011-10-03,2.3377046090899967e-05,1,Low,1day
2011-10-04,2.9030818041064776e-05,1,Low,1day
2011-10-05,3.4171403967775404e-05,1,Low,1day
2011-10-06,7.340644515352324e-05,1,Low,1day
2011-10-07,6.603709334740415e-05,1,Low,1day
2011-10-08,2.0899738956359215e-05,1,Low,1day
2011-10-09,2.2016682123648934e-05,1,Low,1day
2011-10-10,2.4206867237808183e-05,1,Low,1day
2011-10-11,1.9251092453487217e-05,1,Low,1day
2011-10-12,1.6592515748925507e-05,1,Low,1day
2011-10-13,1.7920363461598754e-05,1,Low,1day
2011-10-14,1.4092991477809846e-05,1,Low,1day
2011-10-15,1.3491141544363927e-05,1,Low,1day
2011-10-16,1.312660697294632e-05,1,Low,1day
2011-10-17,1.483913274569204e-05,1,Low,1day
2011-10-18,1.2444123967725318e-05,1,Low,1day
2011-10-19,2.4533674150006846e-05,1,Low,1day
2011-10-20,1.691575198492501e-05,1,Low,1day
2011-10-21,7.435810857714387e-06,1,Low,1day
2011-10-22,1.086419706552988e-05,1,Low,1day
2011-10-23,8.971244824351743e-06,1,Low,1day
2011-10-24,1.190933835459873e-05,1,Low,1day
2011-10-25,1.4980180822021794e-05,1,Low,1day
2011-10-26,1.437965238437755e-05,1,Low,1day
2011-10-27,1.657289067225065e-05,1,Low,1day
2011-10-28,1.2129608876421116e-05,1,Low,1day
2011-10-29,1.018780949380016e-05,1,Low,1day
2011-10-30,1.3031924027018249e-05,1,Low,1day
2011-10-31,1.0940793799818493e-05,1,Low,1day
2011-11-01,8.64440698933322e-06,1,Low,1day
2011-11-02,1.3711502106161788e-05,1,Low,1day
2011-11-03,2.5005665520438924e-05,1,Low,1day
2011-11-04,2.5474491849308833e-05,1,Low,1day
2011-11-05,3.6636254662880674e-05,1,Low,1day
2011-11-06,3.6056972021469846e-05,1,Low,1day
2011-11-07,1.8632332285051234e-05,1,Low,1day
2011-11-08,3.057739741052501e-05,1,Low,1day
2011-11-09,3.4196084016002715e-05,1,Low,1day
2011-11-10,4.600745887728408e-05,1,Low,1day
2011-11-11,3.755427314899862e-05,1,Low,1day
2011-11-12,3.185074820066802e-05,1,Low,1day
2011-11-13,2.073249197565019e-05,1,Low,1day
2011-11-14,1.6228139429586008e-05,1,Low,1day
2011-11-15,2.0144652808085084e-05,1,Low,1day
2011-11-16,1.77695674210554e-05,1,Low,1day
2011-11-17,1.1892859220097307e-05,1,Low,1day
2011-11-18,1.534462171548512e-05,1,Low,1day
2011-11-19,1.2846205208916217e-05,1,Low,1day
2011-11-20,2.320243038411718e-05,1,Low,1day
2011-11-21,2.0134455553488806e-05,1,Low,1day
2011-11-22,2.0048539226991124e-05,1,Low,1day
2011-11-23,1.7724092685966752e-05,1,Low,1day
2011-11-24,1.57412559929071e-05,1,Low,1day
2011-11-25,2.7256692192167975e-05,1,Low,1day
2011-11-26,2.3023430912871845e-05,1,Low,1day
2011-11-27,1.8761889805318788e-05,1,Low,1day
2011-11-28,2.280943408550229e-05,1,Low,1day
2011-11-29,3.215330798411742e-05,1,Low,1day
2011-11-30,3.8404614315368235e-05,1,Low,1day
2011-12-01,1.950863043020945e-05,1,Low,1day
2011-12-02,2.6646643163985573e-05,1,Low,1day
2011-12-03,2.443383345962502e-05,1,Low,1day
2011-12-04,2.540123023209162e-05,1,Low,1day
2011-12-05,2.6696141503634863e-05,1,Low,1day
2011-12-06,1.9166662241332233e-05,1,Low,1day
2011-12-07,1.881288153526839e-05,1,Low,1day
2011-12-08,1.2967890143045224e-05,1,Low,1day
2011-12-09,2.6958268790622242e-05,1,Low,1day
2011-12-10,2.758047412498854e-05,1,Low,1day
2011-12-11,2.1292966266628355e-05,1,Low,1day
2011-12-12,2.111912726832088e-05,1,Low,1day
2011-12-13,1.9997823983430862e-05,1,Low,1day
2011-12-14,1.941692244145088e-05,1,Low,1day
2011-12-15,1.9904080545529723e-05,1,Low,1day
2011-12-16,2.051711817330215e-05,1,Low,1day
2011-12-17,2.0093790226383135e-05,1,Low,1day
2011-12-18,1.445651378162438e-05,1,Low,1day
2011-12-19,2.2598032956011593e-05,1,Low,1day
2011-12-20,2.1503252355614677e-05,1,Low,1day
2011-12-21,3.095881038461812e-05,1,Low,1day
2011-12-22,3.920778908650391e-05,1,Low,1day
2011-12-23,4.6896406274754554e-05,1,Low,1day
2011-12-24,2.6007133783423342e-05,1,Low,1day
2011-12-25,2.32617421715986e-05,1,Low,1day
2011-12-26,2.509726255084388e-05,1,Low,1day
2011-12-27,2.0105251678614877e-05,1,Low,1day
2011-12-28,2.3945171051309444e-05,1,Low,1day
2011-12-29,2.4180817490560003e-05,1,Low,1day
2011-12-30,2.5230374376405962e-05,1,Low,1day
2011-12-31,2.1865962480660528e-05,1,Low,1day
2012-01-01,1.8977831132360734e-05,1,Low,1day
2012-01-02,1.4310975529951975e-05,1,Low,1day
2012-01-03,2.225757998530753e-05,1,Low,1day
2012-01-04,4.859389810007997e-05,1,Low,1day
2012-01-05,2.6762007109937258e-05,1,Low,1day
2012-01-06,2.6558333047432825e-05,1,Low,1day
2012-01-07,1.937698652909603e-05,1,Low,1day
2012-01-08,2.402992504357826e-05,1,Low,1day
2012-01-09,2.4859013137756847e-05,1,Low,1day
2012-01-10,3.407596159377135e-05,1,Low,1day
2012-01-11,2.630902235978283e-05,1,Low,1day
2012-01-12,2.2406806237995625e-05,1,Low,1day
2012-01-13,3.159108018735424e-05,1,Low,1day
2012-01-14,3.764352004509419e-05,1,Low,1day
2012-01-15,6.0263570048846304e-05,1,Low,1day
2012-01-16,4.5398388465400785e-05,1,Low,1day
2012-01-17,2.0366311218822375e-05,1,Low,1day
2012-01-18,2.2994334358372726e-05,1,Low,1day
2012-01-19,1.4887780707795173e-05,1,Low,1day
2012-01-20,1.1703635209414642e-05,1,Low,1day
2012-01-21,5.394710024120286e-05,1,Low,1day
2012-01-22,2.5882656700559892e-05,1,Low,1day
2012-01-23,1.9831682948279195e-05,1,Low,1day
2012-01-24,3.763400673051365e-05,1,Low,1day
2012-01-25,2.4822435079840943e-05,1,Low,1day
2012-01-26,3.0181254260241985e-05,1,Low,1day
2012-01-27,2.8842810934293084e-05,1,Low,1day
2012-01-28,2.8212652978254482e-05,1,Low,1day
2012-01-29,3.91256544389762e-05,1,Low,1day
2012-01-30,3.351678969920613e-05,1,Low,1day
2012-01-31,3.1747644243296236e-05,1,Low,1day
2012-02-01,2.859380947484169e-05,1,Low,1day
2012-02-02,3.6685902159661055e-05,1,Low,1day
2012-02-03,3.709921656991355e-05,1,Low,1day
2012-02-04,7.36725123715587e-05,1,Low,1day
2012-02-05,2.3491693355026655e-05,1,Low,1day
2012-02-06,3.515345451887697e-05,1,Low,1day
2012-02-07,5.464521746034734e-05,1,Low,1day
2012-02-08,3.463002576609142e-05,1,Low,1day
2012-02-09,3.0168304874678142e-05,1,Low,1day
2012-02-10,2.5912268029060215e-05,1,Low,1day
2012-02-11,2.2279367840383202e-05,1,Low,1day
2012-02-12,4.2761454096762463e-05,1,Low,1day
2012-02-13,3.135283986921422e-05,1,Low,1day
2012-02-14,2.1011992430430837e-05,1,Low,1day
2012-02-15,2.007291368499864e-05,1,Low,1day
2012-02-16,1.2027998309349641e-05,1,Low,1day
2012-02-17,3.236560951336287e-05,1,Low,1day
2012-02-18,5.786188194178976e-05,1,Low,1day
2012-02-19,4.536225605988875e-05,1,Low,1day
2012-02-20,7.193451892817393e-05,1,Low,1day
2012-02-21,6.330932228593156e-05,1,Low,1day
2012-02-22,2.8852440664195456e-05,1,Low,1day
2012-02-23,4.3719315726775676e-05,1,Low,1day
2012-02-24,2.4424536604783498e-05,1,Low,1day
2012-02-25,2.1853622456546873e-05,1,Low,1day
2012-02-26,3.5412907891441137e-05,1,Low,1day
2012-02-27,5.852905451320112e-05,1,Low,1day
2012-02-28,5.83959772484377e-05,1,Low,1day
2012-02-29,5.2192008297424763e-05,1,Low,1day
2012-03-01,5.049666287959553e-05,1,Low,1day
2012-03-02,3.886756530846469e-05,1,Low,1day
2012-03-03,2.4499795472365804e-05,1,Low,1day
2012-03-04,3.699263106682338e-05,1,Low,1day
2012-03-05,3.692961035994813e-05,1,Low,1day
2012-03-06,3.653719977592118e-05,1,Low,1day
2012-03-07,5.1992014050483704e-05,1,Low,1day
2012-03-08,3.642211959231645e-05,1,Low,1day
2012-03-09,1.971962228708435e-05,1,Low,1day
2012-03-10,2.444814526825212e-05,1,Low,1day
2012-03-11,5.6621072872076184e-05,1,Low,1day
2012-03-12,5.314238660503179e-05,1,Low,1day
2012-03-13,4.045857713208534e-05,1,Low,1day
2012-03-14,3.764064604183659e-05,1,Low,1day
2012-03-15,3.83773040084634e-05,1,Low,1day
2012-03-16,2.234179191873409e-05,1,Low,1day
2012-03-17,2.2073718355386518e-05,1,Low,1day
2012-03-18,2.1885050955461338e-05,1,Low,1day
2012-03-19,3.5665125324158e-05,1,Low,1day
2012-03-20,3.374182779225521e-05,1,Low,1day
2012-03-21,2.8701942937914282e-05,1,Low,1day
2012-03-22,1.784854248398915e-05,1,Low,1day
2012-03-23,2.0610426872735843e-05,1,Low,1day
2012-03-24,2.351067632844206e-05,1,Low,1day
2012-03-25,2.3998572942218743e-05,1,Low,1day
2012-03-26,2.715736991376616e-05,1,Low,1day
2012-03-27,2.655172283994034e-05,1,Low,1day
2012-03-28,2.5142824597423896e-05,1,Low,1day
2012-03-29,3.4351007343502715e-05,1,Low,1day
2012-03-30,3.556415322236717e-05,1,Low,1day
2012-03-31,3.473623291938566e-05,1,Low,1day
2012-04-01,2.6932393666356802e-05,1,Low,1day
2012-04-02,2.1422769350465387e-05,1,Low,1day
2012-04-03,3.6300134524935856e-05,1,Low,1day
2012-04-04,5.231888280832209e-05,1,Low,1day
2012-04-05,5.096530367154628e-05,1,Low,1day
2012-04-06,4.038718543597497e-05,1,Low,1day
2012-04-07,3.2188650948228315e-05,1,Low,1day
2012-04-08,2.997418778249994e-05,1,Low,1day
2012-04-09,3.1033592676976696e-05,1,Low,1day
2012-04-10,2.3248745492310263e-05,1,Low,1day
2012-04-11,2.1635722077917308e-05,1,Low,1day
2012-04-12,2.2247306333156303e-05,1,Low,1day
2012-04-13,3.9232061681104824e-05,1,Low,1day
2012-04-14,5.1060604164376855e-05,1,Low,1day
2012-04-15,8.64417597767897e-05,1,Low,1day
2012-04-16,7.45838915463537e-05,1,Low,1day
2012-04-17,8.705563959665596e-05,1,Low,1day
2012-04-18,0.0001239313423866406,1,Low,1day
2012-04-19,0.0002924930886365473,1,Low,1day
2012-04-20,9.034454706124961e-05,1,Low,1day
2012-04-21,8.010029705474153e-05,1,Low,1day
2012-04-22,3.92909932998009e-05,1,Low,1day
2012-04-23,5.2527448133332655e-05,1,Low,1day
2012-04-24,6.94496848154813e-05,1,Low,1day
2012-04-25,3.4752996725728735e-05,1,Low,1day
2012-04-26,3.4200322261312976e-05,1,Low,1day
2012-04-27,1.813836206565611e-05,1,Low,1day
2012-04-28,1.6096588296932168e-05,1,Low,1day
2012-04-29,1.9235860236221924e-05,1,Low,1day
2012-04-30,1.9845174392685294e-05,1,Low,1day
2012-05-01,1.62859996635234e-05,1,Low,1day
2012-05-02,1.9337001504027285e-05,1,Low,1day
2012-05-03,1.99055048142327e-05,1,Low,1day
2012-05-04,1.9913612050004303e-05,1,Low,1day
2012-05-05,1.9092503862339072e-05,1,Low,1day
2012-05-06,2.1890185962547548e-05,1,Low,1day
2012-05-07,1.6644435163470916e-05,1,Low,1day
2012-05-08,2.041996776824817e-05,1,Low,1day
2012-05-09,2.2551357687916607e-05,1,Low,1day
2012-05-10,2.3619490093551576e-05,1,Low,1day
2012-05-11,2.4940007278928533e-05,1,Low,1day
2012-05-12,1.8309739971300587e-05,1,Low,1day
2012-05-13,2.1329018636606634e-05,1,Low,1day
2012-05-14,1.575133137521334e-05,1,Low,1day
2012-05-15,1.767507455952e-05,1,Low,1day
2012-05-16,2.177012720494531e-05,1,Low,1day
2012-05-17,1.8303664546692744e-05,1,Low,1day
2012-05-18,2.3083583073457703e-05,1,Low,1day
2012-05-19,2.5247511075576767e-05,1,Low,1day
2012-05-20,2.2635624191025272e-05,1,Low,1day
2012-05-21,2.965605199278798e-05,1,Low,1day
2012-05-22,1.7883674445329234e-05,1,Low,1day
2012-05-23,2.5559273126418702e-05,1,Low,1day
2012-05-24,1.7659507648204453e-05,1,Low,1day
2012-05-25,3.429206117289141e-05,1,Low,1day
2012-05-26,2.2432184778153896e-05,1,Low,1day
2012-05-27,1.8837512470781803e-05,1,Low,1day
2012-05-28,2.1790752725792117e-05,1,Low,1day
2012-05-29,1.875341149570886e-05,1,Low,1day
2012-05-30,2.241370930278208e-05,1,Low,1day
2012-05-31,2.6071351385326125e-05,1,Low,1day
2012-06-01,2.8739628760376945e-05,1,Low,1day
2012-06-02,6.31426737527363e-05,1,Low,1day
2012-06-03,2.9458236895152368e-05,1,Low,1day
2012-06-04,4.687168257078156e-05,1,Low,1day
2012-06-05,5.427683936432004e-05,1,Low,1day
2012-06-06,0.00010529944847803563,1,Low,1day
2012-06-07,6.166971434140578e-05,1,Low,1day
2012-06-08,4.249291669111699e-05,1,Low,1day
2012-06-09,3.184716479154304e-05,1,Low,1day
2012-06-10,4.208660902804695e-05,1,Low,1day
2012-06-11,4.748588980874047e-05,1,Low,1day
2012-06-12,6.239065987756476e-05,1,Low,1day
2012-06-13,3.779217877308838e-05,1,Low,1day
2012-06-14,2.9564198484877124e-05,1,Low,1day
2012-06-15,3.477713107713498e-05,1,Low,1day
2012-06-16,6.407711043721065e-05,1,Low,1day
2012-06-17,6.297099753282964e-05,1,Low,1day
2012-06-18,5.200401210458949e-05,1,Low,1day
2012-06-19,3.806261156569235e-05,1,Low,1day
2012-06-20,7.145028212107718e-05,1,Low,1day
2012-06-21,5.5490832892246544e-05,1,Low,1day
2012-06-22,3.138032843708061e-05,1,Low,1day
2012-06-23,5.116940155858174e-05,1,Low,1day
2012-06-24,3.443073728703894e-05,1,Low,1day
2012-06-25,3.394887608010322e-05,1,Low,1day
2012-06-26,3.665785334305838e-05,1,Low,1day
2012-06-27,0.00022115919273346663,1,Low,1day
2012-06-28,0.00025099096819758415,1,Low,1day
2012-06-29,0.0001338442089036107,1,Low,1day
2012-06-30,0.00012888982018921524,1,Low,1day
2012-07-01,0.00010209491301793605,1,Low,1day
2012-07-02,7.427344098687172e-05,1,Low,1day
2012-07-03,8.344629168277606e-05,1,Low,1day
2012-07-04,0.00017332436982542276,1,Low,1day
2012-07-05,9.399868577020243e-05,1,Low,1day
2012-07-06,0.0001485085958847776,1,Low,1day
2012-07-07,0.0001736952835926786,1,Low,1day
2012-07-08,0.0001461382198613137,1,Low,1day
2012-07-09,0.0001674110535532236,1,Low,1day
2012-07-10,0.0003075002459809184,1,Low,1day
2012-07-11,0.00029387700487859547,1,Low,1day
2012-07-12,0.0002467957674525678,1,Low,1day
2012-07-13,0.00046422609011642635,1,Low,1day
2012-07-14,0.0005859673256054521,1,Low,1day
2012-07-15,0.0010662325657904148,1,Low,1day
2012-07-16,0.00045941362623125315,1,Low,1day
2012-07-17,0.0002605972986202687,1,Low,1day
2012-07-18,0.0002920052211266011,1,Low,1day
2012-07-19,0.0004136274801567197,1,Low,1day
2012-07-20,0.0009228099370375276,1,Low,1day
2012-07-21,0.0005041929543949664,1,Low,1day
2012-07-22,0.0001345355558441952,1,Low,1day
2012-07-23,0.00016495876479893923,1,Low,1day
2012-07-24,0.0001073772000381723,1,Low,1day
2012-07-25,0.00012603742652572691,1,Low,1day
2012-07-26,0.00019501347560435534,1,Low,1day
2012-07-27,0.0006766316946595907,1,Low,1day
2012-07-28,0.00044326024362817407,1,Low,1day
2012-07-29,9.585164661984891e-05,1,Low,1day
2012-07-30,0.00015913828974589705,1,Low,1day
2012-07-31,0.00018532431568019092,1,Low,1day
2012-08-01,0.00011674889537971467,1,Low,1day
2012-08-02,0.00013281415158417076,1,Low,1day
2012-08-03,0.00015762327529955655,1,Low,1day
2012-08-04,0.00045514904195442796,1,Low,1day
2012-08-05,0.0005047351005487144,1,Low,1day
2012-08-06,0.00061393016949296,1,Low,1day
2012-08-07,0.0067649660632014275,1,Low,1day
2012-08-08,0.036392081528902054,1,Low,1day
2012-08-09,0.0007371443207375705,1,Low,1day
2012-08-10,0.0026689539663493633,1,Low,1day
2012-08-11,0.001083475654013455,1,Low,1day
2012-08-12,0.0007590196910314262,1,Low,1day
2012-08-13,0.0002556591061875224,1,Low,1day
2012-08-14,0.0007018265314400196,1,Low,1day
2012-08-15,0.0008439054945483804,1,Low,1day
2012-08-16,0.00021492339146789163,1,Low,1day
2012-08-17,0.0006436834810301661,1,Low,1day
2012-08-18,0.00019043585052713752,1,Low,1day
2012-08-19,0.00016089431301224977,1,Low,1day
2012-08-20,0.00016166429850272834,1,Low,1day
2012-08-21,0.00014630846271757036,1,Low,1day
2012-08-22,0.00022739607084076852,1,Low,1day
2012-08-23,0.0003488311485853046,1,Low,1day
2012-08-24,0.00031725584995001554,1,Low,1day
2012-08-25,0.00024435462546534836,1,Low,1day
2012-08-26,0.00042730665882118046,1,Low,1day
2012-08-27,0.0003009177162311971,1,Low,1day
2012-08-28,0.00015710799198132008,1,Low,1day
2012-08-29,0.0001573957415530458,1,Low,1day
2012-08-30,8.611948578618467e-05,1,Low,1day
2012-08-31,0.00016483297804370522,1,Low,1day
2012-09-01,0.00013857414887752384,1,Low,1day
2012-09-02,0.00020220867008902133,1,Low,1day
2012-09-03,0.00027646348462440073,1,Low,1day
2012-09-04,3.592866414692253e-05,1,Low,1day
2012-09-05,6.294433842413127e-05,1,Low,1day
2012-09-06,0.00024532104725949466,1,Low,1day
2012-09-07,0.00045602803584188223,1,Low,1day
2012-09-08,0.00036452332278713584,1,Low,1day
2012-09-09,0.0007511098519898951,1,Low,1day
2012-09-10,0.025937840342521667,1,Low,1day
2012-09-11,0.9944275617599487,4,Very High,1day
2012-09-12,0.9998063445091248,4,Very High,1day
2012-09-13,0.9998911619186401,4,Very High,1day
2012-09-14,0.9998966455459595,4,Very High,1day
2012-09-15,0.995226263999939,4,Very High,1day
2012-09-16,0.019301045686006546,1,Low,1day
2012-09-17,0.00307075516320765,1,Low,1day
2012-09-18,0.0008019984234124422,1,Low,1day
2012-09-19,0.0005448581650853157,1,Low,1day
2012-09-20,0.0005007251747883856,1,Low,1day
2012-09-21,0.00024093902902677655,1,Low,1day
2012-09-22,0.0002699577307794243,1,Low,1day
2012-09-23,3.2643689337419346e-05,1,Low,1day
2012-09-24,3.0634604627266526e-05,1,Low,1day
2012-09-25,2.5127388653345406e-05,1,Low,1day
2012-09-26,4.092890958418138e-05,1,Low,1day
2012-09-27,4.517730849329382e-05,1,Low,1day
2012-09-28,2.2051541236578487e-05,1,Low,1day
2012-09-29,2.0101399059058167e-05,1,Low,1day
2012-09-30,2.6129346224479377e-05,1,Low,1day
2012-10-01,1.735377372824587e-05,1,Low,1day
2012-10-02,2.035821307799779e-05,1,Low,1day
2012-10-03,1.6434876670246013e-05,1,Low,1day
2012-10-04,2.107267573592253e-05,1,Low,1day
2012-10-05,1.018098191707395e-05,1,Low,1day
2012-10-06,1.5147945305216126e-05,1,Low,1day
2012-10-07,1.491479360993253e-05,1,Low,1day
2012-10-08,1.431414329999825e-05,1,Low,1day
2012-10-09,1.5186014024948236e-05,1,Low,1day
2012-10-10,1.7476790162618272e-05,1,Low,1day
2012-10-11,1.4636212654295377e-05,1,Low,1day
2012-10-12,1.4489169188891537e-05,1,Low,1day
2012-10-13,1.5346846339525655e-05,1,Low,1day
2012-10-14,1.7510623365524225e-05,1,Low,1day
2012-10-15,3.0776507628615946e-05,1,Low,1day
2012-10-16,1.4975096746638883e-05,1,Low,1day
2012-10-17,1.9939132471336052e-05,1,Low,1day
2012-10-18,1.6431820768048055e-05,1,Low,1day
2012-10-19,2.7203637728234753e-05,1,Low,1day
2012-10-20,2.259092070744373e-05,1,Low,1day
2012-10-21,2.1222174837021157e-05,1,Low,1day
2012-10-22,1.1317245480313431e-05,1,Low,1day
2012-10-23,1.1696839465002995e-05,1,Low,1day
2012-10-24,1.4600454960600473e-05,1,Low,1day
2012-10-25,8.733901267987676e-06,1,Low,1day
2012-10-26,9.95565642369911e-06,1,Low,1day
2012-10-27,1.7210699297720566e-05,1,Low,1day
2012-10-28,1.5134270142880268e-05,1,Low,1day
2012-10-29,1.7585643945494667e-05,1,Low,1day
2012-10-30,1.8502310922485776e-05,1,Low,1day
2012-10-31,2.699135075090453e-05,1,Low,1day
2012-11-01,2.6816296667675488e-05,1,Low,1day
2012-11-02,1.900733695947565e-05,1,Low,1day
2012-11-03,1.4090371223574039e-05,1,Low,1day
2012-11-04,1.530103327240795e-05,1,Low,1day
