timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2011-07-31,0.03863950073719025,1,Low,7day
2011-08-01,0.04311307147145271,1,Low,7day
2011-08-02,0.04818310961127281,1,Low,7day
2011-08-03,0.23262858390808105,1,Low,7day
2011-08-04,0.9829435348510742,4,Very High,7day
2011-08-05,0.9900738000869751,4,Very High,7day
2011-08-06,0.9855079054832458,4,Very High,7day
2011-08-07,0.9868983030319214,4,Very High,7day
2011-08-08,0.9871582388877869,4,Very High,7day
2011-08-09,0.9932426810264587,4,Very High,7day
2011-08-10,0.9934817552566528,4,Very High,7day
2011-08-11,0.9956358075141907,4,Very High,7day
2011-08-12,0.9955217838287354,4,Very High,7day
2011-08-13,0.29110437631607056,2,Moderate,7day
2011-08-14,0.02890319749712944,1,Low,7day
2011-08-15,0.051610782742500305,1,Low,7day
2011-08-16,0.10253620147705078,1,Low,7day
2011-08-17,0.07028011977672577,1,Low,7day
2011-08-18,0.03749905526638031,1,Low,7day
2011-08-19,0.02751730941236019,1,Low,7day
2011-08-20,0.0063611287623643875,1,Low,7day
2011-08-21,0.010099045000970364,1,Low,7day
2011-08-22,0.00994429737329483,1,Low,7day
2011-08-23,0.0059527079574763775,1,Low,7day
2011-08-24,0.00785562489181757,1,Low,7day
2011-08-25,0.0016617062501609325,1,Low,7day
2011-08-26,0.0019961711950600147,1,Low,7day
2011-08-27,0.004788097459822893,1,Low,7day
2011-08-28,0.018036825582385063,1,Low,7day
2011-08-29,0.03268846496939659,1,Low,7day
2011-08-30,0.12065573036670685,1,Low,7day
2011-08-31,0.08846350759267807,1,Low,7day
2011-09-01,0.052037954330444336,1,Low,7day
2011-09-02,0.03872111439704895,1,Low,7day
2011-09-03,0.052724357694387436,1,Low,7day
2011-09-04,0.016524750739336014,1,Low,7day
2011-09-05,0.026279931887984276,1,Low,7day
2011-09-06,0.032755911350250244,1,Low,7day
2011-09-07,0.028530223295092583,1,Low,7day
2011-09-08,0.04363362491130829,1,Low,7day
2011-09-09,0.13164022564888,1,Low,7day
2011-09-10,0.05380288138985634,1,Low,7day
2011-09-11,0.015840789303183556,1,Low,7day
2011-09-12,0.01283066812902689,1,Low,7day
2011-09-13,0.026070091873407364,1,Low,7day
2011-09-14,0.04004702717065811,1,Low,7day
2011-09-15,0.005537088960409164,1,Low,7day
2011-09-16,0.004951257258653641,1,Low,7day
2011-09-17,0.003524518571794033,1,Low,7day
2011-09-18,0.0025973296724259853,1,Low,7day
2011-09-19,0.0012910210061818361,1,Low,7day
2011-09-20,0.0022564802784472704,1,Low,7day
2011-09-21,0.0008974694064818323,1,Low,7day
2011-09-22,0.0006242120289243758,1,Low,7day
2011-09-23,0.0006473479443229735,1,Low,7day
2011-09-24,0.0007832749397493899,1,Low,7day
2011-09-25,0.0012562667252495885,1,Low,7day
2011-09-26,0.00040445468039251864,1,Low,7day
2011-09-27,0.00012013796367682517,1,Low,7day
2011-09-28,0.00011513038043631241,1,Low,7day
2011-09-29,9.962584590539336e-05,1,Low,7day
2011-09-30,0.00014304665091913193,1,Low,7day
2011-10-01,0.00016098239575512707,1,Low,7day
2011-10-02,0.00011055897630285472,1,Low,7day
2011-10-03,8.458295633317903e-05,1,Low,7day
2011-10-04,6.974322604946792e-05,1,Low,7day
2011-10-05,0.00011469940363895148,1,Low,7day
2011-10-06,0.00020434611360542476,1,Low,7day
2011-10-07,8.641579916002229e-05,1,Low,7day
2011-10-08,2.5988612833316438e-05,1,Low,7day
2011-10-09,1.7615639080759138e-05,1,Low,7day
2011-10-10,4.3682390241883695e-05,1,Low,7day
2011-10-11,4.256235115462914e-05,1,Low,7day
2011-10-12,9.135607251664624e-05,1,Low,7day
2011-10-13,7.684309093747288e-05,1,Low,7day
2011-10-14,4.4996122596785426e-05,1,Low,7day
2011-10-15,4.11622786486987e-05,1,Low,7day
2011-10-16,3.820939309662208e-05,1,Low,7day
2011-10-17,3.0295532269519754e-05,1,Low,7day
2011-10-18,1.7797196051105857e-05,1,Low,7day
2011-10-19,3.753404598683119e-05,1,Low,7day
2011-10-20,1.5485778931179084e-05,1,Low,7day
2011-10-21,8.460436220047995e-06,1,Low,7day
2011-10-22,7.068887953209924e-06,1,Low,7day
2011-10-23,6.864483111712616e-06,1,Low,7day
2011-10-24,8.045745744311716e-06,1,Low,7day
2011-10-25,9.074007721210364e-06,1,Low,7day
2011-10-26,1.2361894732748624e-05,1,Low,7day
2011-10-27,1.4356139217852615e-05,1,Low,7day
2011-10-28,1.2919477740069851e-05,1,Low,7day
2011-10-29,2.4894432499422692e-05,1,Low,7day
2011-10-30,2.315433266630862e-05,1,Low,7day
2011-10-31,1.915737993840594e-05,1,Low,7day
2011-11-01,2.3467264327337034e-05,1,Low,7day
2011-11-02,3.067690704483539e-05,1,Low,7day
2011-11-03,4.471325519261882e-05,1,Low,7day
2011-11-04,3.513877163641155e-05,1,Low,7day
2011-11-05,1.9717630493687466e-05,1,Low,7day
2011-11-06,2.3858985514380038e-05,1,Low,7day
2011-11-07,1.6893374777282588e-05,1,Low,7day
2011-11-08,2.01696439035004e-05,1,Low,7day
2011-11-09,2.0823918021051213e-05,1,Low,7day
2011-11-10,2.444536949042231e-05,1,Low,7day
2011-11-11,1.5190404155873694e-05,1,Low,7day
2011-11-12,2.576783845142927e-05,1,Low,7day
2011-11-13,3.798748002736829e-05,1,Low,7day
2011-11-14,2.039888931903988e-05,1,Low,7day
2011-11-15,2.2582047677133232e-05,1,Low,7day
2011-11-16,1.657595748838503e-05,1,Low,7day
2011-11-17,1.579718264110852e-05,1,Low,7day
2011-11-18,1.539623372082133e-05,1,Low,7day
2011-11-19,1.2327494914643466e-05,1,Low,7day
2011-11-20,2.7279598725726828e-05,1,Low,7day
2011-11-21,3.540696343407035e-05,1,Low,7day
2011-11-22,3.407999247428961e-05,1,Low,7day
2011-11-23,3.5386103263590485e-05,1,Low,7day
2011-11-24,3.4453169064363465e-05,1,Low,7day
2011-11-25,4.843895658268593e-05,1,Low,7day
2011-11-26,2.6357389288023114e-05,1,Low,7day
2011-11-27,4.818045999854803e-05,1,Low,7day
2011-11-28,7.427146192640066e-05,1,Low,7day
2011-11-29,8.091954805422574e-05,1,Low,7day
2011-11-30,7.34405402909033e-05,1,Low,7day
2011-12-01,7.549660949734971e-05,1,Low,7day
2011-12-02,3.735895370482467e-05,1,Low,7day
2011-12-03,4.724288737634197e-05,1,Low,7day
2011-12-04,0.00011441473907325417,1,Low,7day
2011-12-05,0.00011774470476666465,1,Low,7day
2011-12-06,0.00013983833196107298,1,Low,7day
2011-12-07,0.00012478894495870918,1,Low,7day
2011-12-08,0.00012208725092932582,1,Low,7day
2011-12-09,0.00012026621698169038,1,Low,7day
2011-12-10,0.0001257890253327787,1,Low,7day
2011-12-11,7.401989569189027e-05,1,Low,7day
2011-12-12,6.056084021111019e-05,1,Low,7day
2011-12-13,6.434365059249103e-05,1,Low,7day
2011-12-14,3.515191201586276e-05,1,Low,7day
2011-12-15,1.5580835679429583e-05,1,Low,7day
2011-12-16,3.1702988053439185e-05,1,Low,7day
2011-12-17,3.0106886697467417e-05,1,Low,7day
2011-12-18,2.3632872398593463e-05,1,Low,7day
2011-12-19,2.891199073928874e-05,1,Low,7day
2011-12-20,6.355321238515899e-05,1,Low,7day
2011-12-21,4.591852848534472e-05,1,Low,7day
2011-12-22,6.177430623210967e-05,1,Low,7day
2011-12-23,6.714824849041179e-05,1,Low,7day
2011-12-24,6.086914800107479e-05,1,Low,7day
2011-12-25,5.5361862905556336e-05,1,Low,7day
2011-12-26,4.4025611714459956e-05,1,Low,7day
2011-12-27,5.841647362103686e-05,1,Low,7day
2011-12-28,4.897454346064478e-05,1,Low,7day
2011-12-29,7.654821092728525e-05,1,Low,7day
2011-12-30,7.14563429937698e-05,1,Low,7day
2011-12-31,5.06608012074139e-05,1,Low,7day
2012-01-01,0.00020927302830386907,1,Low,7day
2012-01-02,6.0637587012024596e-05,1,Low,7day
2012-01-03,5.800452709081583e-05,1,Low,7day
2012-01-04,0.0001371016987832263,1,Low,7day
2012-01-05,0.00012166688975412399,1,Low,7day
2012-01-06,0.00017800412024371326,1,Low,7day
2012-01-07,0.0003033063549082726,1,Low,7day
2012-01-08,0.00047082192031666636,1,Low,7day
2012-01-09,0.00019507708202581853,1,Low,7day
2012-01-10,0.00040321412961930037,1,Low,7day
2012-01-11,0.00018754528719000518,1,Low,7day
2012-01-12,0.00014113116776570678,1,Low,7day
2012-01-13,0.00017343959189020097,1,Low,7day
2012-01-14,0.0002635434502735734,1,Low,7day
2012-01-15,0.00022237541270442307,1,Low,7day
2012-01-16,9.57781812758185e-05,1,Low,7day
2012-01-17,0.00015134210116229951,1,Low,7day
2012-01-18,0.00013229995965957642,1,Low,7day
2012-01-19,8.506772428518161e-05,1,Low,7day
2012-01-20,8.65616966621019e-05,1,Low,7day
2012-01-21,0.0001586871949257329,1,Low,7day
2012-01-22,0.00015698715287726372,1,Low,7day
2012-01-23,8.93189207999967e-05,1,Low,7day
2012-01-24,0.00018527943757362664,1,Low,7day
2012-01-25,0.00017646544438321143,1,Low,7day
2012-01-26,0.00011245007044635713,1,Low,7day
2012-01-27,0.00011636300041573122,1,Low,7day
2012-01-28,0.00011366494436515495,1,Low,7day
2012-01-29,0.00012095132115064189,1,Low,7day
2012-01-30,0.0001505615218775347,1,Low,7day
2012-01-31,0.00015830484335310757,1,Low,7day
2012-02-01,5.8418478147359565e-05,1,Low,7day
2012-02-02,6.117459997767583e-05,1,Low,7day
2012-02-03,9.23762854654342e-05,1,Low,7day
2012-02-04,0.0002638111764099449,1,Low,7day
2012-02-05,0.0002158804563805461,1,Low,7day
2012-02-06,0.0003111585392616689,1,Low,7day
2012-02-07,0.000190282822586596,1,Low,7day
2012-02-08,0.00016625250282231718,1,Low,7day
2012-02-09,0.00019988724670838565,1,Low,7day
2012-02-10,0.0001995098718907684,1,Low,7day
2012-02-11,0.0002808143326546997,1,Low,7day
2012-02-12,0.0007730842917226255,1,Low,7day
2012-02-13,0.00035235864925198257,1,Low,7day
2012-02-14,0.00024813308846205473,1,Low,7day
2012-02-15,0.00020974603830836713,1,Low,7day
2012-02-16,0.00010518766066525131,1,Low,7day
2012-02-17,0.00031067238887771964,1,Low,7day
2012-02-18,0.0004954724572598934,1,Low,7day
2012-02-19,0.0004506883560679853,1,Low,7day
2012-02-20,0.00028100580675527453,1,Low,7day
2012-02-21,0.00022076816821936518,1,Low,7day
2012-02-22,0.00013602945546153933,1,Low,7day
2012-02-23,0.0001222912542289123,1,Low,7day
2012-02-24,0.00011582586012082174,1,Low,7day
2012-02-25,0.00017168396152555943,1,Low,7day
2012-02-26,0.00025805021869018674,1,Low,7day
2012-02-27,0.0001867725804913789,1,Low,7day
2012-02-28,0.00012982515909243375,1,Low,7day
2012-02-29,0.00014454916527029127,1,Low,7day
2012-03-01,0.0001817943702917546,1,Low,7day
2012-03-02,0.00012991458061151206,1,Low,7day
2012-03-03,0.00017749075777828693,1,Low,7day
2012-03-04,0.0001672034995863214,1,Low,7day
2012-03-05,7.945957622723654e-05,1,Low,7day
2012-03-06,5.826969936606474e-05,1,Low,7day
2012-03-07,8.737259486224502e-05,1,Low,7day
2012-03-08,4.941538645653054e-05,1,Low,7day
2012-03-09,4.369651651359163e-05,1,Low,7day
2012-03-10,6.557416782015935e-05,1,Low,7day
2012-03-11,0.0002443448465783149,1,Low,7day
2012-03-12,0.0001690770295681432,1,Low,7day
2012-03-13,0.00015687641280237585,1,Low,7day
2012-03-14,0.00016167030844371766,1,Low,7day
2012-03-15,0.0002090988855343312,1,Low,7day
2012-03-16,8.621068263892084e-05,1,Low,7day
2012-03-17,0.00010380679304944351,1,Low,7day
2012-03-18,7.652580097783357e-05,1,Low,7day
2012-03-19,7.476019527530298e-05,1,Low,7day
2012-03-20,7.9449346230831e-05,1,Low,7day
2012-03-21,7.855893636588007e-05,1,Low,7day
2012-03-22,5.068931568530388e-05,1,Low,7day
2012-03-23,5.518949546967633e-05,1,Low,7day
2012-03-24,4.869976328336634e-05,1,Low,7day
2012-03-25,4.2088173358934e-05,1,Low,7day
2012-03-26,4.554877523332834e-05,1,Low,7day
2012-03-27,0.0001323180040344596,1,Low,7day
2012-03-28,0.00017707186634652317,1,Low,7day
2012-03-29,3.958876186516136e-05,1,Low,7day
2012-03-30,3.851251312880777e-05,1,Low,7day
2012-03-31,3.268063301220536e-05,1,Low,7day
2012-04-01,8.11322606750764e-05,1,Low,7day
2012-04-02,5.534523734240793e-05,1,Low,7day
2012-04-03,4.379468009574339e-05,1,Low,7day
2012-04-04,3.9766069676261395e-05,1,Low,7day
2012-04-05,6.564104842254892e-05,1,Low,7day
2012-04-06,7.237840327434242e-05,1,Low,7day
2012-04-07,0.00010586356074782088,1,Low,7day
2012-04-08,8.001914829947054e-05,1,Low,7day
2012-04-09,0.00012233943562023342,1,Low,7day
2012-04-10,3.529840614646673e-05,1,Low,7day
2012-04-11,3.4125783713534474e-05,1,Low,7day
2012-04-12,6.646873225690797e-05,1,Low,7day
2012-04-13,8.17241016193293e-05,1,Low,7day
2012-04-14,0.0001234287046827376,1,Low,7day
2012-04-15,8.257515582954511e-05,1,Low,7day
2012-04-16,7.062277290970087e-05,1,Low,7day
2012-04-17,0.00011857203935505822,1,Low,7day
2012-04-18,0.00010357412975281477,1,Low,7day
2012-04-19,0.00010908689728239551,1,Low,7day
2012-04-20,0.0002165293990401551,1,Low,7day
2012-04-21,8.475509093841538e-05,1,Low,7day
2012-04-22,3.4808286727638915e-05,1,Low,7day
2012-04-23,5.095082087791525e-05,1,Low,7day
2012-04-24,3.078187728533521e-05,1,Low,7day
2012-04-25,3.973051207140088e-05,1,Low,7day
2012-04-26,6.787431630073115e-05,1,Low,7day
2012-04-27,5.636743298964575e-05,1,Low,7day
2012-04-28,4.202580385026522e-05,1,Low,7day
2012-04-29,5.077959576738067e-05,1,Low,7day
2012-04-30,4.704130333266221e-05,1,Low,7day
2012-05-01,3.5388668038649485e-05,1,Low,7day
2012-05-02,2.1020470740040764e-05,1,Low,7day
2012-05-03,2.3171009161160327e-05,1,Low,7day
2012-05-04,1.916675319080241e-05,1,Low,7day
2012-05-05,2.766991383396089e-05,1,Low,7day
2012-05-06,3.7208628782536834e-05,1,Low,7day
2012-05-07,3.0481523936032318e-05,1,Low,7day
2012-05-08,2.158565985155292e-05,1,Low,7day
2012-05-09,2.3019259970169514e-05,1,Low,7day
2012-05-10,4.719038406619802e-05,1,Low,7day
2012-05-11,5.170069925952703e-05,1,Low,7day
2012-05-12,3.1305989978136495e-05,1,Low,7day
2012-05-13,4.498440830502659e-05,1,Low,7day
2012-05-14,2.5982764782384038e-05,1,Low,7day
2012-05-15,2.0114130165893584e-05,1,Low,7day
2012-05-16,3.9900693082017824e-05,1,Low,7day
2012-05-17,2.316181780770421e-05,1,Low,7day
2012-05-18,2.512935498089064e-05,1,Low,7day
2012-05-19,3.8794132706243545e-05,1,Low,7day
2012-05-20,4.197301677777432e-05,1,Low,7day
2012-05-21,3.3395965147065e-05,1,Low,7day
2012-05-22,2.3419755962095223e-05,1,Low,7day
2012-05-23,1.872640677902382e-05,1,Low,7day
2012-05-24,2.1111516616656445e-05,1,Low,7day
2012-05-25,1.8726317648543045e-05,1,Low,7day
2012-05-26,1.322612752119312e-05,1,Low,7day
2012-05-27,1.1381839613022748e-05,1,Low,7day
2012-05-28,1.0276294233335648e-05,1,Low,7day
2012-05-29,1.3078674783173483e-05,1,Low,7day
2012-05-30,1.1245816494920291e-05,1,Low,7day
2012-05-31,2.1415007722680457e-05,1,Low,7day
2012-06-01,3.516170181683265e-05,1,Low,7day
2012-06-02,3.8239031709963456e-05,1,Low,7day
2012-06-03,5.8212830481352285e-05,1,Low,7day
2012-06-04,7.64837022870779e-05,1,Low,7day
2012-06-05,0.00010308776836609468,1,Low,7day
2012-06-06,8.268705278169364e-05,1,Low,7day
2012-06-07,5.977073305984959e-05,1,Low,7day
2012-06-08,9.498334839008749e-05,1,Low,7day
2012-06-09,0.00012625227100215852,1,Low,7day
2012-06-10,9.957987640518695e-05,1,Low,7day
2012-06-11,9.393175423610955e-05,1,Low,7day
2012-06-12,5.385082840803079e-05,1,Low,7day
2012-06-13,8.210404484998435e-05,1,Low,7day
2012-06-14,8.001762034837157e-05,1,Low,7day
2012-06-15,6.778227543691173e-05,1,Low,7day
2012-06-16,0.00010159534576814622,1,Low,7day
2012-06-17,8.931475167628378e-05,1,Low,7day
2012-06-18,8.29217242426239e-05,1,Low,7day
2012-06-19,0.00021456711692735553,1,Low,7day
2012-06-20,0.00022513861767947674,1,Low,7day
2012-06-21,0.00013703256263397634,1,Low,7day
2012-06-22,0.00010301485599484295,1,Low,7day
2012-06-23,0.00015642963990103453,1,Low,7day
2012-06-24,0.00017506853328086436,1,Low,7day
2012-06-25,0.000222849179408513,1,Low,7day
2012-06-26,0.0003003776946570724,1,Low,7day
2012-06-27,0.0004107504209969193,1,Low,7day
2012-06-28,0.0008102849824354053,1,Low,7day
2012-06-29,0.0004719171847682446,1,Low,7day
2012-06-30,0.00041519859223626554,1,Low,7day
2012-07-01,0.0003040773735847324,1,Low,7day
2012-07-02,0.00010832231782842427,1,Low,7day
2012-07-03,0.00011564311716938391,1,Low,7day
2012-07-04,0.00016821992176119238,1,Low,7day
2012-07-05,0.00020427948038559407,1,Low,7day
2012-07-06,0.00023729407985229045,1,Low,7day
2012-07-07,0.0003225613327231258,1,Low,7day
2012-07-08,0.00010723753075581044,1,Low,7day
2012-07-09,5.80807427468244e-05,1,Low,7day
2012-07-10,0.0006771138869225979,1,Low,7day
2012-07-11,0.0036272371653467417,1,Low,7day
2012-07-12,0.003188144648447633,1,Low,7day
2012-07-13,0.002677977317944169,1,Low,7day
2012-07-14,0.006589137949049473,1,Low,7day
2012-07-15,0.016859538853168488,1,Low,7day
2012-07-16,0.0073075019754469395,1,Low,7day
2012-07-17,0.0045991563238203526,1,Low,7day
2012-07-18,0.05027762055397034,1,Low,7day
2012-07-19,0.09383400529623032,1,Low,7day
2012-07-20,0.10870476067066193,1,Low,7day
2012-07-21,0.08511194586753845,1,Low,7day
2012-07-22,0.026536529883742332,1,Low,7day
2012-07-23,0.017615674063563347,1,Low,7day
2012-07-24,0.019880440086126328,1,Low,7day
2012-07-25,0.006967509165406227,1,Low,7day
2012-07-26,0.015858743339776993,1,Low,7day
2012-07-27,0.01156285684555769,1,Low,7day
2012-07-28,0.02182803675532341,1,Low,7day
2012-07-29,0.0039001561235636473,1,Low,7day
2012-07-30,0.0010940810898318887,1,Low,7day
2012-07-31,0.003169925883412361,1,Low,7day
2012-08-01,0.004943693522363901,1,Low,7day
2012-08-02,0.00991902593523264,1,Low,7day
2012-08-03,0.007961125113070011,1,Low,7day
2012-08-04,0.014090198092162609,1,Low,7day
2012-08-05,0.015317555516958237,1,Low,7day
2012-08-06,0.0012159598991274834,1,Low,7day
2012-08-07,0.01548407319933176,1,Low,7day
2012-08-08,0.033939968794584274,1,Low,7day
2012-08-09,0.0034980555064976215,1,Low,7day
2012-08-10,0.005015205126255751,1,Low,7day
2012-08-11,0.029465889558196068,1,Low,7day
2012-08-12,0.01102504413574934,1,Low,7day
2012-08-13,0.004061566665768623,1,Low,7day
2012-08-14,0.001661609043367207,1,Low,7day
2012-08-15,0.016441358253359795,1,Low,7day
2012-08-16,0.002727566286921501,1,Low,7day
2012-08-17,0.0013096511829644442,1,Low,7day
2012-08-18,0.004866470582783222,1,Low,7day
2012-08-19,0.003152979537844658,1,Low,7day
2012-08-20,0.010302274487912655,1,Low,7day
2012-08-21,0.010301059111952782,1,Low,7day
2012-08-22,0.009482058696448803,1,Low,7day
2012-08-23,0.00698830233886838,1,Low,7day
2012-08-24,0.006961679086089134,1,Low,7day
2012-08-25,0.01301182247698307,1,Low,7day
2012-08-26,0.0031109419651329517,1,Low,7day
2012-08-27,0.0028972739819437265,1,Low,7day
2012-08-28,0.004276275169104338,1,Low,7day
2012-08-29,0.002526761731132865,1,Low,7day
2012-08-30,0.0031527187675237656,1,Low,7day
2012-08-31,0.002371347974985838,1,Low,7day
2012-09-01,0.00896543450653553,1,Low,7day
2012-09-02,0.00988172646611929,1,Low,7day
2012-09-03,0.025983266532421112,1,Low,7day
2012-09-04,0.16825421154499054,1,Low,7day
2012-09-05,0.9725707173347473,4,Very High,7day
2012-09-06,0.9885783195495605,4,Very High,7day
2012-09-07,0.9907512664794922,4,Very High,7day
2012-09-08,0.9969866871833801,4,Very High,7day
2012-09-09,0.9934988021850586,4,Very High,7day
2012-09-10,0.9889671206474304,4,Very High,7day
2012-09-11,0.992908239364624,4,Very High,7day
2012-09-12,0.9992412328720093,4,Very High,7day
2012-09-13,0.9995984435081482,4,Very High,7day
2012-09-14,0.999356210231781,4,Very High,7day
2012-09-15,0.9764789938926697,4,Very High,7day
2012-09-16,0.137933149933815,1,Low,7day
2012-09-17,0.024151789024472237,1,Low,7day
2012-09-18,0.010828705504536629,1,Low,7day
2012-09-19,0.00077154760947451,1,Low,7day
2012-09-20,0.00044948511640541255,1,Low,7day
2012-09-21,0.00016338180284947157,1,Low,7day
2012-09-22,0.000305683322949335,1,Low,7day
2012-09-23,9.066663915291429e-05,1,Low,7day
2012-09-24,2.4799366656225175e-05,1,Low,7day
2012-09-25,2.87488401227165e-05,1,Low,7day
2012-09-26,3.844921229756437e-05,1,Low,7day
2012-09-27,1.5058571989357006e-05,1,Low,7day
2012-09-28,2.471130937919952e-05,1,Low,7day
2012-09-29,8.289555262308568e-05,1,Low,7day
2012-09-30,5.519633486983366e-05,1,Low,7day
2012-10-01,0.00011101218115072697,1,Low,7day
2012-10-02,0.00016201708058360964,1,Low,7day
2012-10-03,0.00012958324805367738,1,Low,7day
2012-10-04,0.00010602550901239738,1,Low,7day
2012-10-05,5.046484511694871e-05,1,Low,7day
2012-10-06,6.123757339082658e-05,1,Low,7day
2012-10-07,5.014458656660281e-05,1,Low,7day
2012-10-08,4.5532971853390336e-05,1,Low,7day
2012-10-09,3.6895038647344336e-05,1,Low,7day
2012-10-10,2.7126488930662163e-05,1,Low,7day
2012-10-11,1.7792273865779862e-05,1,Low,7day
2012-10-12,1.532645728730131e-05,1,Low,7day
2012-10-13,1.626287485123612e-05,1,Low,7day
2012-10-14,1.165256071544718e-05,1,Low,7day
2012-10-15,1.778287514753174e-05,1,Low,7day
2012-10-16,1.8871982319978997e-05,1,Low,7day
2012-10-17,1.6718999177101068e-05,1,Low,7day
2012-10-18,1.9193092157365754e-05,1,Low,7day
2012-10-19,1.2190047527838033e-05,1,Low,7day
2012-10-20,1.3602309081761632e-05,1,Low,7day
2012-10-21,1.5016038560133893e-05,1,Low,7day
2012-10-22,2.2238144083530642e-05,1,Low,7day
2012-10-23,2.08055971597787e-05,1,Low,7day
2012-10-24,1.717292434477713e-05,1,Low,7day
2012-10-25,1.849054569902364e-05,1,Low,7day
2012-10-26,1.625236291147303e-05,1,Low,7day
2012-10-27,1.828035783546511e-05,1,Low,7day
2012-10-28,1.8612638086779043e-05,1,Low,7day
2012-10-29,1.9416367649682797e-05,1,Low,7day
2012-10-30,1.6910331396502443e-05,1,Low,7day
2012-10-31,2.830967423506081e-05,1,Low,7day
2012-11-01,3.127785021206364e-05,1,Low,7day
2012-11-02,2.490806218702346e-05,1,Low,7day
2012-11-03,1.965001501957886e-05,1,Low,7day
2012-11-04,1.863839315774385e-05,1,Low,7day
2012-11-05,1.9462193449726328e-05,1,Low,7day
2012-11-06,1.685192546574399e-05,1,Low,7day
2012-11-07,1.7244279661099426e-05,1,Low,7day
2012-11-08,3.0923813028493896e-05,1,Low,7day
2012-11-09,2.963402948807925e-05,1,Low,7day
2012-11-10,1.9322289517731406e-05,1,Low,7day
2012-11-11,1.904346027004067e-05,1,Low,7day
