timestamp,flood_probability,risk_class,risk_label,forecast_horizon
2011-08-06,0.990264892578125,4,Very High,14day
2011-08-07,0.9933149218559265,4,Very High,14day
2011-08-08,0.9860221147537231,4,Very High,14day
2011-08-09,0.9818850159645081,4,Very High,14day
2011-08-10,0.9866029024124146,4,Very High,14day
2011-08-11,0.9964548349380493,4,Very High,14day
2011-08-12,0.9968883395195007,4,Very High,14day
2011-08-13,0.3357320725917816,2,Moderate,14day
2011-08-14,0.10134232044219971,1,Low,14day
2011-08-15,0.037350643426179886,1,Low,14day
2011-08-16,0.06411122530698776,1,Low,14day
2011-08-17,0.028617314994335175,1,Low,14day
2011-08-18,0.016799330711364746,1,Low,14day
2011-08-19,0.01777232252061367,1,Low,14day
2011-08-20,0.0061348434537649155,1,Low,14day
2011-08-21,0.008699225261807442,1,Low,14day
2011-08-22,0.03106698952615261,1,Low,14day
2011-08-23,0.031963884830474854,1,Low,14day
2011-08-24,0.03153728321194649,1,Low,14day
2011-08-25,0.019045932218432426,1,Low,14day
2011-08-26,0.032278768718242645,1,Low,14day
2011-08-27,0.08339789509773254,1,Low,14day
2011-08-28,0.08512269705533981,1,Low,14day
2011-08-29,0.15985119342803955,1,Low,14day
2011-08-30,0.1872492879629135,1,Low,14day
2011-08-31,0.08662648499011993,1,Low,14day
2011-09-01,0.06135973334312439,1,Low,14day
2011-09-02,0.049078118056058884,1,Low,14day
2011-09-03,0.05779263749718666,1,Low,14day
2011-09-04,0.05103864148259163,1,Low,14day
2011-09-05,0.06607981771230698,1,Low,14day
2011-09-06,0.06406441330909729,1,Low,14day
2011-09-07,0.05576195940375328,1,Low,14day
2011-09-08,0.05644742771983147,1,Low,14day
2011-09-09,0.10631930083036423,1,Low,14day
2011-09-10,0.07954329252243042,1,Low,14day
2011-09-11,0.044615793973207474,1,Low,14day
2011-09-12,0.028134411200881004,1,Low,14day
2011-09-13,0.05428605526685715,1,Low,14day
2011-09-14,0.03163178637623787,1,Low,14day
2011-09-15,0.022682752460241318,1,Low,14day
2011-09-16,0.011212309822440147,1,Low,14day
2011-09-17,0.007057470269501209,1,Low,14day
2011-09-18,0.016683530062437057,1,Low,14day
2011-09-19,0.005961803253740072,1,Low,14day
2011-09-20,0.0017001914093270898,1,Low,14day
2011-09-21,0.003237461671233177,1,Low,14day
2011-09-22,0.0016012669075280428,1,Low,14day
2011-09-23,0.0009734232444316149,1,Low,14day
2011-09-24,0.0006349367322400212,1,Low,14day
2011-09-25,0.0005394318141043186,1,Low,14day
2011-09-26,0.00040555791929364204,1,Low,14day
2011-09-27,0.00015868160699028522,1,Low,14day
2011-09-28,0.000194037493201904,1,Low,14day
2011-09-29,0.00018109733355231583,1,Low,14day
2011-09-30,0.0001419104664819315,1,Low,14day
2011-10-01,0.00012960091407876462,1,Low,14day
2011-10-02,0.0001421267370460555,1,Low,14day
2011-10-03,0.0001114279220928438,1,Low,14day
2011-10-04,0.00011129921767860651,1,Low,14day
2011-10-05,0.00016826324281282723,1,Low,14day
2011-10-06,0.00015848095063120127,1,Low,14day
2011-10-07,9.846867033047602e-05,1,Low,14day
2011-10-08,5.3408755775308236e-05,1,Low,14day
2011-10-09,6.311095057753846e-05,1,Low,14day
2011-10-10,7.020893099252135e-05,1,Low,14day
2011-10-11,0.00013342777674552053,1,Low,14day
2011-10-12,0.00010753705282695591,1,Low,14day
2011-10-13,6.828018376836553e-05,1,Low,14day
2011-10-14,6.6200147557538e-05,1,Low,14day
2011-10-15,9.662305819801986e-05,1,Low,14day
2011-10-16,4.954845644533634e-05,1,Low,14day
2011-10-17,3.759856554097496e-05,1,Low,14day
2011-10-18,2.7283451345283538e-05,1,Low,14day
2011-10-19,4.501767034525983e-05,1,Low,14day
2011-10-20,4.691134745371528e-05,1,Low,14day
2011-10-21,4.000131229986437e-05,1,Low,14day
2011-10-22,4.134359915042296e-05,1,Low,14day
2011-10-23,3.0130468076094985e-05,1,Low,14day
2011-10-24,3.192841904819943e-05,1,Low,14day
2011-10-25,3.948183803004213e-05,1,Low,14day
2011-10-26,8.657969010528177e-05,1,Low,14day
2011-10-27,0.00013989167928230017,1,Low,14day
2011-10-28,8.841557428240776e-05,1,Low,14day
2011-10-29,0.00011436564091127366,1,Low,14day
2011-10-30,0.00015666191757190973,1,Low,14day
2011-10-31,0.00011251709656789899,1,Low,14day
2011-11-01,0.0001787323853932321,1,Low,14day
2011-11-02,0.0001142717883340083,1,Low,14day
2011-11-03,0.0001200033220811747,1,Low,14day
2011-11-04,0.00011789143172791228,1,Low,14day
2011-11-05,6.218875932972878e-05,1,Low,14day
2011-11-06,9.261284139938653e-05,1,Low,14day
2011-11-07,5.776402758783661e-05,1,Low,14day
2011-11-08,6.171095446916297e-05,1,Low,14day
2011-11-09,7.632414781255648e-05,1,Low,14day
2011-11-10,9.747975855134428e-05,1,Low,14day
2011-11-11,4.048991831950843e-05,1,Low,14day
2011-11-12,3.1847805075813085e-05,1,Low,14day
2011-11-13,3.953771374654025e-05,1,Low,14day
2011-11-14,3.7849851651117206e-05,1,Low,14day
2011-11-15,2.9226630431367084e-05,1,Low,14day
2011-11-16,3.809613190242089e-05,1,Low,14day
2011-11-17,3.50020854966715e-05,1,Low,14day
2011-11-18,3.196543548256159e-05,1,Low,14day
2011-11-19,4.101404920220375e-05,1,Low,14day
2011-11-20,3.934881533496082e-05,1,Low,14day
2011-11-21,6.292069156188518e-05,1,Low,14day
2011-11-22,6.989236135268584e-05,1,Low,14day
2011-11-23,5.7776476751314476e-05,1,Low,14day
2011-11-24,7.632698543602601e-05,1,Low,14day
2011-11-25,0.00010717834084061906,1,Low,14day
2011-11-26,7.182512490544468e-05,1,Low,14day
2011-11-27,7.194494537543505e-05,1,Low,14day
2011-11-28,0.0002196702262153849,1,Low,14day
2011-11-29,0.0002579616557341069,1,Low,14day
2011-11-30,0.00034755878732539713,1,Low,14day
2011-12-01,0.00021701428340747952,1,Low,14day
2011-12-02,0.00019653838535305113,1,Low,14day
2011-12-03,0.0002597625716589391,1,Low,14day
2011-12-04,0.0005134656094014645,1,Low,14day
2011-12-05,0.0004906326066702604,1,Low,14day
2011-12-06,0.000562925823032856,1,Low,14day
2011-12-07,0.00021529398509301245,1,Low,14day
2011-12-08,0.0003870650252792984,1,Low,14day
2011-12-09,0.00015198664914350957,1,Low,14day
2011-12-10,0.0001622797572053969,1,Low,14day
2011-12-11,5.774463716079481e-05,1,Low,14day
2011-12-12,7.004996587056667e-05,1,Low,14day
2011-12-13,8.334998710779473e-05,1,Low,14day
2011-12-14,7.56743538659066e-05,1,Low,14day
2011-12-15,2.7430749469203874e-05,1,Low,14day
2011-12-16,6.551834667334333e-05,1,Low,14day
2011-12-17,5.7344215747434646e-05,1,Low,14day
2011-12-18,8.181620069080964e-05,1,Low,14day
2011-12-19,0.00011449036537669599,1,Low,14day
2011-12-20,0.0001663368457229808,1,Low,14day
2011-12-21,0.00012214046728331596,1,Low,14day
2011-12-22,0.0001610915787750855,1,Low,14day
2011-12-23,0.00029196488321758807,1,Low,14day
2011-12-24,0.00014567506150342524,1,Low,14day
2011-12-25,0.0001596459187567234,1,Low,14day
2011-12-26,0.00011852174066007137,1,Low,14day
2011-12-27,0.00013303128071129322,1,Low,14day
2011-12-28,6.862223381176591e-05,1,Low,14day
2011-12-29,8.424760744674131e-05,1,Low,14day
2011-12-30,9.474949911236763e-05,1,Low,14day
2011-12-31,5.938360845902935e-05,1,Low,14day
2012-01-01,0.00030032102949917316,1,Low,14day
2012-01-02,9.101816976908594e-05,1,Low,14day
2012-01-03,5.475376747199334e-05,1,Low,14day
2012-01-04,0.0001593324850546196,1,Low,14day
2012-01-05,0.00010313663369743153,1,Low,14day
2012-01-06,7.872601418057457e-05,1,Low,14day
2012-01-07,0.00013351380766835064,1,Low,14day
2012-01-08,0.00031186416163109243,1,Low,14day
2012-01-09,0.00014402468514163047,1,Low,14day
2012-01-10,0.00013450809638015926,1,Low,14day
2012-01-11,0.00012182210048194975,1,Low,14day
2012-01-12,7.936930342111737e-05,1,Low,14day
2012-01-13,0.00012765760766342282,1,Low,14day
2012-01-14,0.00025766127509996295,1,Low,14day
2012-01-15,0.00024668636615388095,1,Low,14day
2012-01-16,0.00010133197793038562,1,Low,14day
2012-01-17,0.0001477207988500595,1,Low,14day
2012-01-18,0.0001561540993861854,1,Low,14day
2012-01-19,6.506092177005485e-05,1,Low,14day
2012-01-20,9.800328552955762e-05,1,Low,14day
2012-01-21,0.0002506958262529224,1,Low,14day
2012-01-22,0.00011652300599962473,1,Low,14day
2012-01-23,0.000109690117824357,1,Low,14day
2012-01-24,0.00029968805029056966,1,Low,14day
2012-01-25,0.00021632426069118083,1,Low,14day
2012-01-26,0.00012428649642970413,1,Low,14day
2012-01-27,0.0001601571566425264,1,Low,14day
2012-01-28,0.00010043405200121924,1,Low,14day
2012-01-29,0.00016868427337612957,1,Low,14day
2012-01-30,0.00022748215997125953,1,Low,14day
2012-01-31,9.172190766548738e-05,1,Low,14day
2012-02-01,0.00014180374273564667,1,Low,14day
2012-02-02,0.00015437811089213938,1,Low,14day
2012-02-03,0.00022542236547451466,1,Low,14day
2012-02-04,0.0002594756952021271,1,Low,14day
2012-02-05,0.00016016997687984258,1,Low,14day
2012-02-06,0.0002838165091816336,1,Low,14day
2012-02-07,0.00018378229287918657,1,Low,14day
2012-02-08,0.00010418301826575771,1,Low,14day
2012-02-09,9.993631829274818e-05,1,Low,14day
2012-02-10,9.914346446748823e-05,1,Low,14day
2012-02-11,0.0002116006799042225,1,Low,14day
2012-02-12,0.0004399664467200637,1,Low,14day
2012-02-13,0.00020781054627150297,1,Low,14day
2012-02-14,0.0001376396685373038,1,Low,14day
2012-02-15,0.00010835827561095357,1,Low,14day
2012-02-16,4.8897447413764894e-05,1,Low,14day
2012-02-17,0.00014287189696915448,1,Low,14day
2012-02-18,0.0005262357881292701,1,Low,14day
2012-02-19,0.0005682131741195917,1,Low,14day
2012-02-20,0.00039551089867018163,1,Low,14day
2012-02-21,0.0002290535339852795,1,Low,14day
2012-02-22,0.00033439905382692814,1,Low,14day
2012-02-23,0.0002153229434043169,1,Low,14day
2012-02-24,0.0002499590627849102,1,Low,14day
2012-02-25,0.00016132797463797033,1,Low,14day
2012-02-26,0.00019405562488827854,1,Low,14day
2012-02-27,0.00016245455481112003,1,Low,14day
2012-02-28,0.00013338070129975677,1,Low,14day
2012-02-29,0.0001170080213341862,1,Low,14day
2012-03-01,0.00015297518984880298,1,Low,14day
2012-03-02,0.0001030304774758406,1,Low,14day
2012-03-03,0.00010989626753143966,1,Low,14day
2012-03-04,0.00012271599553059787,1,Low,14day
2012-03-05,0.00010166424908675253,1,Low,14day
2012-03-06,0.00010619265958666801,1,Low,14day
2012-03-07,0.00011992896179435775,1,Low,14day
2012-03-08,7.240760169224814e-05,1,Low,14day
2012-03-09,4.80506059830077e-05,1,Low,14day
2012-03-10,4.1664072341518477e-05,1,Low,14day
2012-03-11,0.0001076176849892363,1,Low,14day
2012-03-12,0.0001091559897758998,1,Low,14day
2012-03-13,6.168812251416966e-05,1,Low,14day
2012-03-14,0.00010454188304720446,1,Low,14day
2012-03-15,6.004060560371727e-05,1,Low,14day
2012-03-16,5.865874118171632e-05,1,Low,14day
2012-03-17,7.329858635785058e-05,1,Low,14day
2012-03-18,4.219829133944586e-05,1,Low,14day
2012-03-19,6.463799218181521e-05,1,Low,14day
2012-03-20,0.00012056511332048103,1,Low,14day
2012-03-21,4.71904750156682e-05,1,Low,14day
2012-03-22,3.482860847725533e-05,1,Low,14day
2012-03-23,4.2398201912874356e-05,1,Low,14day
2012-03-24,4.6966804802650586e-05,1,Low,14day
2012-03-25,5.010782479075715e-05,1,Low,14day
2012-03-26,3.0276556572061963e-05,1,Low,14day
2012-03-27,7.110377191565931e-05,1,Low,14day
2012-03-28,7.665353768970817e-05,1,Low,14day
2012-03-29,7.85811134846881e-05,1,Low,14day
2012-03-30,0.00011811152944574133,1,Low,14day
2012-03-31,6.764409044990316e-05,1,Low,14day
2012-04-01,5.204285844229162e-05,1,Low,14day
2012-04-02,4.4192984205437824e-05,1,Low,14day
2012-04-03,4.899795021628961e-05,1,Low,14day
2012-04-04,7.647619349882007e-05,1,Low,14day
2012-04-05,5.6783399486448616e-05,1,Low,14day
2012-04-06,5.1077255193376914e-05,1,Low,14day
2012-04-07,7.80091286287643e-05,1,Low,14day
2012-04-08,8.156893454724923e-05,1,Low,14day
2012-04-09,6.796428351663053e-05,1,Low,14day
2012-04-10,9.401634451933205e-05,1,Low,14day
2012-04-11,4.7763704060344025e-05,1,Low,14day
2012-04-12,6.186497193994e-05,1,Low,14day
2012-04-13,0.00011121603893116117,1,Low,14day
2012-04-14,8.462370169581845e-05,1,Low,14day
2012-04-15,6.428998312912881e-05,1,Low,14day
2012-04-16,0.00020273357222322375,1,Low,14day
2012-04-17,0.00023354965378530324,1,Low,14day
2012-04-18,0.0004236094537191093,1,Low,14day
2012-04-19,0.00031843033502809703,1,Low,14day
2012-04-20,0.0002179552975576371,1,Low,14day
2012-04-21,0.00012287384015507996,1,Low,14day
2012-04-22,0.00023883164976723492,1,Low,14day
2012-04-23,0.00026024473481811583,1,Low,14day
2012-04-24,0.00018455565441399813,1,Low,14day
2012-04-25,0.00011049457680201158,1,Low,14day
2012-04-26,0.0001918746274895966,1,Low,14day
2012-04-27,0.0002174094261135906,1,Low,14day
2012-04-28,0.00041900150245055556,1,Low,14day
2012-04-29,0.00041247298941016197,1,Low,14day
2012-04-30,0.00020814350864384323,1,Low,14day
2012-05-01,9.675629553385079e-05,1,Low,14day
2012-05-02,4.0290011384058744e-05,1,Low,14day
2012-05-03,7.094318425515667e-05,1,Low,14day
2012-05-04,8.521898416802287e-05,1,Low,14day
2012-05-05,0.0001554834161652252,1,Low,14day
2012-05-06,0.00016230621258728206,1,Low,14day
2012-05-07,0.0001548766013002023,1,Low,14day
2012-05-08,0.00013521821529138833,1,Low,14day
2012-05-09,0.00014531629858538508,1,Low,14day
2012-05-10,0.00016951869474723935,1,Low,14day
2012-05-11,0.00020997315004933625,1,Low,14day
2012-05-12,0.00014304951764643192,1,Low,14day
2012-05-13,6.440393190132454e-05,1,Low,14day
2012-05-14,5.063346543465741e-05,1,Low,14day
2012-05-15,5.0534286856418476e-05,1,Low,14day
2012-05-16,8.662734035169706e-05,1,Low,14day
2012-05-17,0.00010695638775359839,1,Low,14day
2012-05-18,4.2901716369669884e-05,1,Low,14day
2012-05-19,2.9490169254131615e-05,1,Low,14day
2012-05-20,4.2945110180880874e-05,1,Low,14day
2012-05-21,3.29843423969578e-05,1,Low,14day
2012-05-22,2.507037243049126e-05,1,Low,14day
2012-05-23,2.895550278481096e-05,1,Low,14day
2012-05-24,3.852100053336471e-05,1,Low,14day
2012-05-25,3.0709048587596044e-05,1,Low,14day
2012-05-26,2.2878166419104673e-05,1,Low,14day
2012-05-27,1.9297045582788996e-05,1,Low,14day
2012-05-28,2.2166896087583154e-05,1,Low,14day
2012-05-29,2.2276051822700538e-05,1,Low,14day
2012-05-30,2.4849199689924717e-05,1,Low,14day
2012-05-31,4.5018703531241044e-05,1,Low,14day
2012-06-01,4.8990612413035706e-05,1,Low,14day
2012-06-02,6.38673736830242e-05,1,Low,14day
2012-06-03,5.433572005131282e-05,1,Low,14day
2012-06-04,8.976514800451696e-05,1,Low,14day
2012-06-05,0.00010727885091910139,1,Low,14day
2012-06-06,0.00012838652764912695,1,Low,14day
2012-06-07,0.0001823045313358307,1,Low,14day
2012-06-08,0.00027184106875211,1,Low,14day
2012-06-09,0.0002800200309138745,1,Low,14day
2012-06-10,0.00026348212850280106,1,Low,14day
2012-06-11,0.0006852365913800895,1,Low,14day
2012-06-12,0.0005961600109003484,1,Low,14day
2012-06-13,0.0005634421831928194,1,Low,14day
2012-06-14,0.00040040072053670883,1,Low,14day
2012-06-15,0.00027331773890182376,1,Low,14day
2012-06-16,0.0004115780466236174,1,Low,14day
2012-06-17,0.0003223993116989732,1,Low,14day
2012-06-18,0.0001914247259264812,1,Low,14day
2012-06-19,0.00017790417768992484,1,Low,14day
2012-06-20,0.00022370541410055012,1,Low,14day
2012-06-21,0.0003874844405800104,1,Low,14day
2012-06-22,0.0003547336673364043,1,Low,14day
2012-06-23,0.00034436368150636554,1,Low,14day
2012-06-24,0.00034366510226391256,1,Low,14day
2012-06-25,0.00023994134971871972,1,Low,14day
2012-06-26,0.0007086097029969096,1,Low,14day
2012-06-27,0.0013823272893205285,1,Low,14day
2012-06-28,0.0004886385286226869,1,Low,14day
2012-06-29,0.000458722235634923,1,Low,14day
2012-06-30,0.0005097462562844157,1,Low,14day
2012-07-01,0.0004260549321770668,1,Low,14day
2012-07-02,0.0005696200532838702,1,Low,14day
2012-07-03,0.000757841975428164,1,Low,14day
2012-07-04,0.0012649091659113765,1,Low,14day
2012-07-05,0.0005380784277804196,1,Low,14day
2012-07-06,0.0017694378038868308,1,Low,14day
2012-07-07,0.0023413796443492174,1,Low,14day
2012-07-08,0.0030476334504783154,1,Low,14day
2012-07-09,0.0017826586263254285,1,Low,14day
2012-07-10,0.043065812438726425,1,Low,14day
2012-07-11,0.07240007817745209,1,Low,14day
2012-07-12,0.08148903399705887,1,Low,14day
2012-07-13,0.08866693824529648,1,Low,14day
2012-07-14,0.04032569006085396,1,Low,14day
2012-07-15,0.036447420716285706,1,Low,14day
2012-07-16,0.03073487989604473,1,Low,14day
2012-07-17,0.06328987330198288,1,Low,14day
2012-07-18,0.02497388795018196,1,Low,14day
2012-07-19,0.04525301232933998,1,Low,14day
2012-07-20,0.05865199863910675,1,Low,14day
2012-07-21,0.060969334095716476,1,Low,14day
2012-07-22,0.01845221035182476,1,Low,14day
2012-07-23,0.028589485213160515,1,Low,14day
2012-07-24,0.013571817427873611,1,Low,14day
2012-07-25,0.010877253487706184,1,Low,14day
2012-07-26,0.014622773043811321,1,Low,14day
2012-07-27,0.021147606894373894,1,Low,14day
2012-07-28,0.011297289282083511,1,Low,14day
2012-07-29,0.019541161134839058,1,Low,14day
2012-07-30,0.015600377693772316,1,Low,14day
2012-07-31,0.022292785346508026,1,Low,14day
2012-08-01,0.009450138546526432,1,Low,14day
2012-08-02,0.004360117018222809,1,Low,14day
2012-08-03,0.002772957319393754,1,Low,14day
2012-08-04,0.0037736149970442057,1,Low,14day
2012-08-05,0.014775443822145462,1,Low,14day
2012-08-06,0.011263890191912651,1,Low,14day
2012-08-07,0.013552309013903141,1,Low,14day
2012-08-08,0.015435758046805859,1,Low,14day
2012-08-09,0.011743488721549511,1,Low,14day
2012-08-10,0.05844464898109436,1,Low,14day
2012-08-11,0.023370051756501198,1,Low,14day
2012-08-12,0.00856837909668684,1,Low,14day
2012-08-13,0.004649825859814882,1,Low,14day
2012-08-14,0.007540198042988777,1,Low,14day
2012-08-15,0.052011724561452866,1,Low,14day
2012-08-16,0.09494724124670029,1,Low,14day
2012-08-17,0.13447622954845428,1,Low,14day
2012-08-18,0.11782078444957733,1,Low,14day
2012-08-19,0.040066566318273544,1,Low,14day
2012-08-20,0.04817280173301697,1,Low,14day
2012-08-21,0.012139230966567993,1,Low,14day
2012-08-22,0.020446719601750374,1,Low,14day
2012-08-23,0.035946182906627655,1,Low,14day
2012-08-24,0.04787556827068329,1,Low,14day
2012-08-25,0.09945794194936752,1,Low,14day
2012-08-26,0.08703140914440155,1,Low,14day
2012-08-27,0.12789404392242432,1,Low,14day
2012-08-28,0.39723703265190125,2,Moderate,14day
2012-08-29,0.9479276537895203,4,Very High,14day
2012-08-30,0.9864670634269714,4,Very High,14day
2012-08-31,0.9892351031303406,4,Very High,14day
2012-09-01,0.9898027777671814,4,Very High,14day
2012-09-02,0.9914060831069946,4,Very High,14day
2012-09-03,0.9928694367408752,4,Very High,14day
2012-09-04,0.9884297847747803,4,Very High,14day
2012-09-05,0.9808672070503235,4,Very High,14day
2012-09-06,0.9796017408370972,4,Very High,14day
2012-09-07,0.990151584148407,4,Very High,14day
2012-09-08,0.9903407692909241,4,Very High,14day
2012-09-09,0.9855204224586487,4,Very High,14day
2012-09-10,0.9807271957397461,4,Very High,14day
2012-09-11,0.984291672706604,4,Very High,14day
2012-09-12,0.998427152633667,4,Very High,14day
2012-09-13,0.9989386200904846,4,Very High,14day
2012-09-14,0.9980425834655762,4,Very High,14day
2012-09-15,0.9754339456558228,4,Very High,14day
2012-09-16,0.18523497879505157,1,Low,14day
2012-09-17,0.019679708406329155,1,Low,14day
2012-09-18,0.005436600651592016,1,Low,14day
2012-09-19,0.0014248888473957777,1,Low,14day
2012-09-20,0.003062148578464985,1,Low,14day
2012-09-21,0.0005722879432141781,1,Low,14day
2012-09-22,0.0009884894825518131,1,Low,14day
2012-09-23,0.0014226454077288508,1,Low,14day
2012-09-24,0.000806933268904686,1,Low,14day
2012-09-25,0.00030138168949633837,1,Low,14day
2012-09-26,0.00026479948428459466,1,Low,14day
2012-09-27,0.00023966081789694726,1,Low,14day
2012-09-28,4.048868140671402e-05,1,Low,14day
2012-09-29,6.102572660893202e-05,1,Low,14day
2012-09-30,0.00010616015788400546,1,Low,14day
2012-10-01,5.311279892339371e-05,1,Low,14day
2012-10-02,8.933809294831008e-05,1,Low,14day
2012-10-03,0.00019231367332395166,1,Low,14day
2012-10-04,0.00040140660712495446,1,Low,14day
2012-10-05,6.309741002041847e-05,1,Low,14day
2012-10-06,4.193696804577485e-05,1,Low,14day
2012-10-07,4.448571417015046e-05,1,Low,14day
2012-10-08,5.5880602303659543e-05,1,Low,14day
2012-10-09,5.803224485134706e-05,1,Low,14day
2012-10-10,4.049505150760524e-05,1,Low,14day
2012-10-11,3.618624759837985e-05,1,Low,14day
2012-10-12,3.336425652378239e-05,1,Low,14day
2012-10-13,3.353690044605173e-05,1,Low,14day
2012-10-14,4.569260636344552e-05,1,Low,14day
2012-10-15,3.118736276519485e-05,1,Low,14day
2012-10-16,3.204286622349173e-05,1,Low,14day
2012-10-17,3.855896648019552e-05,1,Low,14day
2012-10-18,4.7451805585296825e-05,1,Low,14day
